ts_unix_ms,ts_dt_utc,symbol,k1_start_ms,k1_close_ms,k1_open,k1_high,k1_low,k1_close,k1_base_vol,k1_quote_vol,k1_trades,k1_closed,date,hour,minute,second
1776356042898,2026-04-16 16:14:02.898000,XRPUSDT,1776355980000,1776356039999,1.4328,1.4337,1.4317,1.4321,31397.5,44993.45342,29,true,2026-04-16,16,14,2
1776356043900,2026-04-16 16:14:03.900000,XRPUSDT,1776356040000,1776356099999,1.4321,1.4322,1.4321,1.4322,326,466.89524,2,false,2026-04-16,16,14,3
1776356044901,2026-04-16 16:14:04.901000,XRPUSDT,1776356040000,1776356099999,1.4321,1.4322,1.4321,1.4322,326,466.89524,2,false,2026-04-16,16,14,4
1776356046086,2026-04-16 16:14:06.086000,XRPUSDT,1776356040000,1776356099999,1.4321,1.4322,1.4321,1.4322,326,466.89524,2,false,2026-04-16,16,14,6
1776356047088,2026-04-16 16:14:07.088000,XRPUSDT,1776356040000,1776356099999,1.4321,1.4323,1.4321,1.4323,594.9,852.04071,3,false,2026-04-16,16,14,7
1776356048089,2026-04-16 16:14:08.089000,XRPUSDT,1776356040000,1776356099999,1.4321,1.4323,1.4321,1.4323,594.9,852.04071,3,false,2026-04-16,16,14,8
1776356049090,2026-04-16 16:14:09.090000,XRPUSDT,1776356040000,1776356099999,1.4321,1.4323,1.4321,1.4322,10614,15202.39584,6,false,2026-04-16,16,14,9
1776356050092,2026-04-16 16:14:10.092000,XRPUSDT,1776356040000,1776356099999,1.4321,1.4323,1.4321,1.4322,10614,15202.39584,6,false,2026-04-16,16,14,10
1776356051093,2026-04-16 16:14:11.093000,XRPUSDT,1776356040000,1776356099999,1.4321,1.4323,1.4321,1.4322,10614,15202.39584,6,false,2026-04-16,16,14,11
1776356052094,2026-04-16 16:14:12.094000,XRPUSDT,1776356040000,1776356099999,1.4321,1.4323,1.4321,1.4323,11148.9,15968.53311,7,false,2026-04-16,16,14,12
1776356053095,2026-04-16 16:14:13.095000,XRPUSDT,1776356040000,1776356099999,1.4321,1.4323,1.4321,1.4323,11148.9,15968.53311,7,false,2026-04-16,16,14,13
1776356054097,2026-04-16 16:14:14.097000,XRPUSDT,1776356040000,1776356099999,1.4321,1.4323,1.4321,1.4321,13592.3,19467.72625,8,false,2026-04-16,16,14,14
1776356055098,2026-04-16 16:14:15.098000,XRPUSDT,1776356040000,1776356099999,1.4321,1.4323,1.4321,1.4321,13592.3,19467.72625,8,false,2026-04-16,16,14,15
1776356056274,2026-04-16 16:14:16.274000,XRPUSDT,1776356040000,1776356099999,1.4321,1.4323,1.4321,1.4321,13592.3,19467.72625,8,false,2026-04-16,16,14,16
1776356057275,2026-04-16 16:14:17.275000,XRPUSDT,1776356040000,1776356099999,1.4321,1.4323,1.4321,1.4321,14027.8,20091.4058,9,false,2026-04-16,16,14,17
1776356058277,2026-04-16 16:14:18.277000,XRPUSDT,1776356040000,1776356099999,1.4321,1.4323,1.4321,1.4321,14027.8,20091.4058,9,false,2026-04-16,16,14,18
1776356059278,2026-04-16 16:14:19.278000,XRPUSDT,1776356040000,1776356099999,1.4321,1.4323,1.4321,1.4321,14027.8,20091.4058,9,false,2026-04-16,16,14,19
1776356060279,2026-04-16 16:14:20.279000,XRPUSDT,1776356040000,1776356099999,1.4321,1.4323,1.4321,1.4321,14027.8,20091.4058,9,false,2026-04-16,16,14,20
1776356061281,2026-04-16 16:14:21.281000,XRPUSDT,1776356040000,1776356099999,1.4321,1.4323,1.4321,1.4322,14305.9,20489.70062,10,false,2026-04-16,16,14,21
1776356062282,2026-04-16 16:14:22.282000,XRPUSDT,1776356040000,1776356099999,1.4321,1.4323,1.4321,1.4322,14305.9,20489.70062,10,false,2026-04-16,16,14,22
1776356063284,2026-04-16 16:14:23.284000,XRPUSDT,1776356040000,1776356099999,1.4321,1.4323,1.432,1.432,14485.5,20746.88782,11,false,2026-04-16,16,14,23
1776356064285,2026-04-16 16:14:24.285000,XRPUSDT,1776356040000,1776356099999,1.4321,1.4323,1.432,1.432,14485.5,20746.88782,11,false,2026-04-16,16,14,24
1776356065287,2026-04-16 16:14:25.287000,XRPUSDT,1776356040000,1776356099999,1.4321,1.4323,1.432,1.4322,17374.5,24884.26875,13,false,2026-04-16,16,14,25
1776356066475,2026-04-16 16:14:26.475000,XRPUSDT,1776356040000,1776356099999,1.4321,1.4323,1.432,1.4322,17374.5,24884.26875,13,false,2026-04-16,16,14,26
1776356067477,2026-04-16 16:14:27.477000,XRPUSDT,1776356040000,1776356099999,1.4321,1.4323,1.432,1.4322,17374.5,24884.26875,13,false,2026-04-16,16,14,27
1776356068479,2026-04-16 16:14:28.479000,XRPUSDT,1776356040000,1776356099999,1.4321,1.4323,1.432,1.4322,17374.5,24884.26875,13,false,2026-04-16,16,14,28
1776356069480,2026-04-16 16:14:29.480000,XRPUSDT,1776356040000,1776356099999,1.4321,1.4323,1.432,1.4322,17374.5,24884.26875,13,false,2026-04-16,16,14,29
1776356070482,2026-04-16 16:14:30.482000,XRPUSDT,1776356040000,1776356099999,1.4321,1.4323,1.432,1.4321,17640.1,25264.63451,14,false,2026-04-16,16,14,30
1776356071484,2026-04-16 16:14:31.484000,XRPUSDT,1776356040000,1776356099999,1.4321,1.4323,1.432,1.4321,17640.1,25264.63451,14,false,2026-04-16,16,14,31
1776356072485,2026-04-16 16:14:32.485000,XRPUSDT,1776356040000,1776356099999,1.4321,1.4323,1.432,1.4321,17640.1,25264.63451,14,false,2026-04-16,16,14,32
1776356073487,2026-04-16 16:14:33.487000,XRPUSDT,1776356040000,1776356099999,1.4321,1.4323,1.432,1.4322,17880.3,25608.64895,15,false,2026-04-16,16,14,33
1776356074489,2026-04-16 16:14:34.489000,XRPUSDT,1776356040000,1776356099999,1.4321,1.4323,1.432,1.4322,17880.3,25608.64895,15,false,2026-04-16,16,14,34
1776356075509,2026-04-16 16:14:35.509000,XRPUSDT,1776356040000,1776356099999,1.4321,1.4323,1.432,1.4322,17880.3,25608.64895,15,false,2026-04-16,16,14,35
1776356076691,2026-04-16 16:14:36.691000,XRPUSDT,1776356040000,1776356099999,1.4321,1.4323,1.432,1.4322,18089.4,25908.12197,16,false,2026-04-16,16,14,36
1776356077692,2026-04-16 16:14:37.692000,XRPUSDT,1776356040000,1776356099999,1.4321,1.4323,1.432,1.4322,18089.4,25908.12197,16,false,2026-04-16,16,14,37
1776356078694,2026-04-16 16:14:38.694000,XRPUSDT,1776356040000,1776356099999,1.4321,1.4323,1.4318,1.4318,18572.5,26599.82707,18,false,2026-04-16,16,14,38
1776356079695,2026-04-16 16:14:39.695000,XRPUSDT,1776356040000,1776356099999,1.4321,1.4323,1.4318,1.4318,18572.5,26599.82707,18,false,2026-04-16,16,14,39
1776356080697,2026-04-16 16:14:40.697000,XRPUSDT,1776356040000,1776356099999,1.4321,1.4323,1.4318,1.4318,18572.5,26599.82707,18,false,2026-04-16,16,14,40
1776356081698,2026-04-16 16:14:41.698000,XRPUSDT,1776356040000,1776356099999,1.4321,1.4323,1.4318,1.4318,18572.5,26599.82707,18,false,2026-04-16,16,14,41
1776356082700,2026-04-16 16:14:42.700000,XRPUSDT,1776356040000,1776356099999,1.4321,1.4323,1.4318,1.4321,18766.5,26877.65447,19,false,2026-04-16,16,14,42
1776356083701,2026-04-16 16:14:43.701000,XRPUSDT,1776356040000,1776356099999,1.4321,1.4323,1.4318,1.432,18777,26892.69047,20,false,2026-04-16,16,14,43
1776356084703,2026-04-16 16:14:44.703000,XRPUSDT,1776356040000,1776356099999,1.4321,1.4323,1.4317,1.4317,19199.6,27497.72689,22,false,2026-04-16,16,14,44
1776356085881,2026-04-16 16:14:45.881000,XRPUSDT,1776356040000,1776356099999,1.4321,1.4323,1.4317,1.4317,19199.6,27497.72689,22,false,2026-04-16,16,14,45
1776356087065,2026-04-16 16:14:47.065000,XRPUSDT,1776356040000,1776356099999,1.4321,1.4323,1.4317,1.4317,19199.6,27497.72689,22,false,2026-04-16,16,14,47
1776356088243,2026-04-16 16:14:48.243000,XRPUSDT,1776356040000,1776356099999,1.4321,1.4323,1.4317,1.4319,19467.6,27881.47609,23,false,2026-04-16,16,14,48
1776356089426,2026-04-16 16:14:49.426000,XRPUSDT,1776356040000,1776356099999,1.4321,1.4323,1.4317,1.4319,19467.6,27881.47609,23,false,2026-04-16,16,14,49
1776356090607,2026-04-16 16:14:50.607000,XRPUSDT,1776356040000,1776356099999,1.4321,1.4323,1.4317,1.4319,19779.6,28328.22889,24,false,2026-04-16,16,14,50
1776356091782,2026-04-16 16:14:51.782000,XRPUSDT,1776356040000,1776356099999,1.4321,1.4323,1.4317,1.4319,19779.6,28328.22889,24,false,2026-04-16,16,14,51
1776356092966,2026-04-16 16:14:52.966000,XRPUSDT,1776356040000,1776356099999,1.4321,1.4323,1.4317,1.4319,19779.6,28328.22889,24,false,2026-04-16,16,14,52
1776356094149,2026-04-16 16:14:54.149000,XRPUSDT,1776356040000,1776356099999,1.4321,1.4323,1.4317,1.4317,20022.8,28676.41993,26,false,2026-04-16,16,14,54
1776356095325,2026-04-16 16:14:55.325000,XRPUSDT,1776356040000,1776356099999,1.4321,1.4323,1.4317,1.4317,20022.8,28676.41993,26,false,2026-04-16,16,14,55
1776356096503,2026-04-16 16:14:56.503000,XRPUSDT,1776356040000,1776356099999,1.4321,1.4323,1.4317,1.4317,20393.8,29207.58063,27,false,2026-04-16,16,14,56
1776356097689,2026-04-16 16:14:57.689000,XRPUSDT,1776356040000,1776356099999,1.4321,1.4323,1.4317,1.4317,20393.8,29207.58063,27,false,2026-04-16,16,14,57
1776356098865,2026-04-16 16:14:58.865000,XRPUSDT,1776356040000,1776356099999,1.4321,1.4323,1.4317,1.4317,20393.8,29207.58063,27,false,2026-04-16,16,14,58
1776356100044,2026-04-16 16:15:00.044000,XRPUSDT,1776356040000,1776356099999,1.4321,1.4323,1.4317,1.4319,20479.3,29330.00808,28,false,2026-04-16,16,15,0
1776356101227,2026-04-16 16:15:01.227000,XRPUSDT,1776356040000,1776356099999,1.4321,1.4323,1.4317,1.4319,20479.3,29330.00808,28,true,2026-04-16,16,15,1
1776356102412,2026-04-16 16:15:02.412000,XRPUSDT,1776356040000,1776356099999,1.4321,1.4323,1.4317,1.4319,20479.3,29330.00808,28,true,2026-04-16,16,15,2
1776356103593,2026-04-16 16:15:03.593000,XRPUSDT,1776356040000,1776356099999,1.4321,1.4323,1.4317,1.4319,20479.3,29330.00808,28,true,2026-04-16,16,15,3
1776356104774,2026-04-16 16:15:04.774000,XRPUSDT,1776356100000,1776356159999,1.4319,1.4323,1.4319,1.4323,363.6,520.67824,2,false,2026-04-16,16,15,4
1776356105952,2026-04-16 16:15:05.952000,XRPUSDT,1776356100000,1776356159999,1.4319,1.4323,1.4319,1.4323,589.3,843.94835,3,false,2026-04-16,16,15,5
1776356107131,2026-04-16 16:15:07.131000,XRPUSDT,1776356100000,1776356159999,1.4319,1.4323,1.4319,1.4323,589.3,843.94835,3,false,2026-04-16,16,15,7
1776356108309,2026-04-16 16:15:08.309000,XRPUSDT,1776356100000,1776356159999,1.4319,1.4324,1.4319,1.4324,951.2,1362.33391,4,false,2026-04-16,16,15,8
1776356109490,2026-04-16 16:15:09.490000,XRPUSDT,1776356100000,1776356159999,1.4319,1.4324,1.4319,1.4324,951.2,1362.33391,4,false,2026-04-16,16,15,9
1776356110671,2026-04-16 16:15:10.671000,XRPUSDT,1776356100000,1776356159999,1.4319,1.4324,1.4319,1.4324,7932.2,11361.91831,5,false,2026-04-16,16,15,10
1776356111856,2026-04-16 16:15:11.856000,XRPUSDT,1776356100000,1776356159999,1.4319,1.4324,1.4319,1.4324,7932.2,11361.91831,5,false,2026-04-16,16,15,11
1776356113034,2026-04-16 16:15:13.034000,XRPUSDT,1776356100000,1776356159999,1.4319,1.4329,1.4319,1.4329,8139.9,11659.53164,6,false,2026-04-16,16,15,13
1776356114217,2026-04-16 16:15:14.217000,XRPUSDT,1776356100000,1776356159999,1.4319,1.4329,1.4319,1.4327,8635.7,12369.8893,8,false,2026-04-16,16,15,14
1776356115398,2026-04-16 16:15:15.398000,XRPUSDT,1776356100000,1776356159999,1.4319,1.4329,1.4319,1.4327,8697.7,12458.7167,9,false,2026-04-16,16,15,15
1776356116579,2026-04-16 16:15:16.579000,XRPUSDT,1776356100000,1776356159999,1.4319,1.4329,1.4319,1.4327,8697.7,12458.7167,9,false,2026-04-16,16,15,16
1776356117760,2026-04-16 16:15:17.760000,XRPUSDT,1776356100000,1776356159999,1.4319,1.4329,1.4319,1.4323,9395.8,13458.48693,11,false,2026-04-16,16,15,17
1776356118939,2026-04-16 16:15:18.939000,XRPUSDT,1776356100000,1776356159999,1.4319,1.4329,1.4319,1.4323,9395.8,13458.48693,11,false,2026-04-16,16,15,18
1776356120120,2026-04-16 16:15:20.120000,XRPUSDT,1776356100000,1776356159999,1.4319,1.4329,1.4319,1.4323,9395.8,13458.48693,11,false,2026-04-16,16,15,20
1776356121313,2026-04-16 16:15:21.313000,XRPUSDT,1776356100000,1776356159999,1.4319,1.4329,1.4319,1.4324,9527.9,13647.70697,12,false,2026-04-16,16,15,21
1776356122495,2026-04-16 16:15:22.495000,XRPUSDT,1776356100000,1776356159999,1.4319,1.4329,1.4319,1.4329,10041.9,14384.21757,13,false,2026-04-16,16,15,22
1776356123681,2026-04-16 16:15:23.681000,XRPUSDT,1776356100000,1776356159999,1.4319,1.4329,1.4319,1.4329,10041.9,14384.21757,13,false,2026-04-16,16,15,23
1776356124863,2026-04-16 16:15:24.863000,XRPUSDT,1776356100000,1776356159999,1.4319,1.4329,1.4319,1.4329,10041.9,14384.21757,13,false,2026-04-16,16,15,24
1776356126044,2026-04-16 16:15:26.044000,XRPUSDT,1776356100000,1776356159999,1.4319,1.4329,1.4319,1.4329,10528,15080.75026,14,false,2026-04-16,16,15,26
1776356127227,2026-04-16 16:15:27.227000,XRPUSDT,1776356100000,1776356159999,1.4319,1.4329,1.4319,1.4329,10528,15080.75026,14,false,2026-04-16,16,15,27
1776356128410,2026-04-16 16:15:28.410000,XRPUSDT,1776356100000,1776356159999,1.4319,1.4329,1.4319,1.4329,10528,15080.75026,14,false,2026-04-16,16,15,28
1776356129591,2026-04-16 16:15:29.591000,XRPUSDT,1776356100000,1776356159999,1.4319,1.4329,1.4319,1.4329,10860.3,15556.90293,16,false,2026-04-16,16,15,29
1776356130780,2026-04-16 16:15:30.780000,XRPUSDT,1776356100000,1776356159999,1.4319,1.4329,1.4319,1.4329,10860.3,15556.90293,16,false,2026-04-16,16,15,30
1776356131958,2026-04-16 16:15:31.958000,XRPUSDT,1776356100000,1776356159999,1.4319,1.4329,1.4319,1.4329,11226.9,16082.20407,17,false,2026-04-16,16,15,31
1776356133145,2026-04-16 16:15:33.145000,XRPUSDT,1776356100000,1776356159999,1.4319,1.4329,1.4319,1.4329,11226.9,16082.20407,17,false,2026-04-16,16,15,33
1776356134326,2026-04-16 16:15:34.326000,XRPUSDT,1776356100000,1776356159999,1.4319,1.4329,1.4319,1.4329,11226.9,16082.20407,17,false,2026-04-16,16,15,34
1776356135506,2026-04-16 16:15:35.506000,XRPUSDT,1776356100000,1776356159999,1.4319,1.4329,1.4319,1.4329,11936.4,17098.84662,18,false,2026-04-16,16,15,35
1776356136830,2026-04-16 16:15:36.830000,XRPUSDT,1776356100000,1776356159999,1.4319,1.4329,1.4319,1.4329,11944.6,17110.5964,19,false,2026-04-16,16,15,36
1776356138010,2026-04-16 16:15:38.010000,XRPUSDT,1776356100000,1776356159999,1.4319,1.4329,1.4319,1.4329,11944.6,17110.5964,19,false,2026-04-16,16,15,38
1776356139190,2026-04-16 16:15:39.190000,XRPUSDT,1776356100000,1776356159999,1.4319,1.433,1.4319,1.433,12477.8,17874.672,20,false,2026-04-16,16,15,39
1776356140367,2026-04-16 16:15:40.367000,XRPUSDT,1776356100000,1776356159999,1.4319,1.433,1.4319,1.433,12477.8,17874.672,20,false,2026-04-16,16,15,40
1776356141548,2026-04-16 16:15:41.548000,XRPUSDT,1776356100000,1776356159999,1.4319,1.433,1.4319,1.433,12477.8,17874.672,20,false,2026-04-16,16,15,41
1776356142730,2026-04-16 16:15:42.730000,XRPUSDT,1776356100000,1776356159999,1.4319,1.433,1.4319,1.433,12477.8,17874.672,20,false,2026-04-16,16,15,42
1776356143915,2026-04-16 16:15:43.915000,XRPUSDT,1776356100000,1776356159999,1.4319,1.433,1.4319,1.433,12832,18382.2406,21,false,2026-04-16,16,15,43
1776356145099,2026-04-16 16:15:45.099000,XRPUSDT,1776356100000,1776356159999,1.4319,1.433,1.4319,1.433,12832,18382.2406,21,false,2026-04-16,16,15,45
1776356146287,2026-04-16 16:15:46.287000,XRPUSDT,1776356100000,1776356159999,1.4319,1.433,1.4319,1.433,12832,18382.2406,21,false,2026-04-16,16,15,46
1776356147471,2026-04-16 16:15:47.471000,XRPUSDT,1776356100000,1776356159999,1.4319,1.433,1.4319,1.433,13216.5,18933.2291,22,false,2026-04-16,16,15,47
1776356148651,2026-04-16 16:15:48.651000,XRPUSDT,1776356100000,1776356159999,1.4319,1.433,1.4319,1.433,13216.5,18933.2291,22,false,2026-04-16,16,15,48
1776356149838,2026-04-16 16:15:49.838000,XRPUSDT,1776356100000,1776356159999,1.4319,1.433,1.4319,1.433,13216.5,18933.2291,22,false,2026-04-16,16,15,49
1776356151024,2026-04-16 16:15:51.024000,XRPUSDT,1776356100000,1776356159999,1.4319,1.433,1.4319,1.433,13445.7,19261.6727,23,false,2026-04-16,16,15,51
1776356152205,2026-04-16 16:15:52.205000,XRPUSDT,1776356100000,1776356159999,1.4319,1.433,1.4319,1.433,13589.7,19468.0247,24,false,2026-04-16,16,15,52
1776356153385,2026-04-16 16:15:53.385000,XRPUSDT,1776356100000,1776356159999,1.4319,1.4332,1.4319,1.4332,13817.2,19794.0777,25,false,2026-04-16,16,15,53
1776356154569,2026-04-16 16:15:54.569000,XRPUSDT,1776356100000,1776356159999,1.4319,1.4332,1.4319,1.4331,14420.5,20658.66693,26,false,2026-04-16,16,15,54
1776356155756,2026-04-16 16:15:55.756000,XRPUSDT,1776356100000,1776356159999,1.4319,1.4332,1.4319,1.4331,14420.5,20658.66693,26,false,2026-04-16,16,15,55
1776356156939,2026-04-16 16:15:56.939000,XRPUSDT,1776356100000,1776356159999,1.4319,1.4332,1.4319,1.4331,14420.5,20658.66693,26,false,2026-04-16,16,15,56
1776356158121,2026-04-16 16:15:58.121000,XRPUSDT,1776356100000,1776356159999,1.4319,1.4332,1.4319,1.4331,14420.5,20658.66693,26,false,2026-04-16,16,15,58
1776356159373,2026-04-16 16:15:59.373000,XRPUSDT,1776356100000,1776356159999,1.4319,1.4332,1.4319,1.4331,14574.6,20879.50764,27,false,2026-04-16,16,15,59
1776356160551,2026-04-16 16:16:00.551000,XRPUSDT,1776356100000,1776356159999,1.4319,1.4332,1.4319,1.4331,14959.4,21430.96452,28,false,2026-04-16,16,16,0
1776356161736,2026-04-16 16:16:01.736000,XRPUSDT,1776356100000,1776356159999,1.4319,1.4332,1.4319,1.4331,14959.4,21430.96452,28,false,2026-04-16,16,16,1
1776356162918,2026-04-16 16:16:02.918000,XRPUSDT,1776356160000,1776356219999,1.4333,1.4333,1.4333,1.4333,628.3,900.54239,1,false,2026-04-16,16,16,2
1776356164096,2026-04-16 16:16:04.096000,XRPUSDT,1776356160000,1776356219999,1.4333,1.4333,1.4333,1.4333,628.3,900.54239,1,false,2026-04-16,16,16,4
1776356165280,2026-04-16 16:16:05.280000,XRPUSDT,1776356160000,1776356219999,1.4333,1.4333,1.4333,1.4333,628.3,900.54239,1,false,2026-04-16,16,16,5
1776356166465,2026-04-16 16:16:06.465000,XRPUSDT,1776356160000,1776356219999,1.4333,1.4333,1.4333,1.4333,628.3,900.54239,1,false,2026-04-16,16,16,6
1776356167649,2026-04-16 16:16:07.649000,XRPUSDT,1776356160000,1776356219999,1.4333,1.4333,1.4331,1.4331,1106.8,1586.28074,2,false,2026-04-16,16,16,7
1776356168844,2026-04-16 16:16:08.844000,XRPUSDT,1776356160000,1776356219999,1.4333,1.4333,1.4331,1.4331,1106.8,1586.28074,2,false,2026-04-16,16,16,8
1776356170023,2026-04-16 16:16:10.023000,XRPUSDT,1776356160000,1776356219999,1.4333,1.4333,1.4331,1.4331,1106.8,1586.28074,2,false,2026-04-16,16,16,10
1776356171205,2026-04-16 16:16:11.205000,XRPUSDT,1776356160000,1776356219999,1.4333,1.4333,1.4331,1.4332,1599.8,2292.84834,3,false,2026-04-16,16,16,11
1776356172384,2026-04-16 16:16:12.384000,XRPUSDT,1776356160000,1776356219999,1.4333,1.4333,1.4331,1.4332,1599.8,2292.84834,3,false,2026-04-16,16,16,12
1776356173564,2026-04-16 16:16:13.564000,XRPUSDT,1776356160000,1776356219999,1.4333,1.4333,1.4331,1.4332,1773.8,2542.22514,4,false,2026-04-16,16,16,13
1776356174753,2026-04-16 16:16:14.753000,XRPUSDT,1776356160000,1776356219999,1.4333,1.4333,1.4331,1.4332,1773.8,2542.22514,4,false,2026-04-16,16,16,14
1776356175936,2026-04-16 16:16:15.936000,XRPUSDT,1776356160000,1776356219999,1.4333,1.4333,1.4331,1.4332,1969.9,2823.27566,5,false,2026-04-16,16,16,15
1776356177120,2026-04-16 16:16:17.120000,XRPUSDT,1776356160000,1776356219999,1.4333,1.4333,1.4331,1.4332,2314.4,3317.01306,6,false,2026-04-16,16,16,17
1776356178299,2026-04-16 16:16:18.299000,XRPUSDT,1776356160000,1776356219999,1.4333,1.4333,1.4331,1.4332,2314.4,3317.01306,6,false,2026-04-16,16,16,18
1776356179487,2026-04-16 16:16:19.487000,XRPUSDT,1776356160000,1776356219999,1.4333,1.434,1.4331,1.434,2458.4,3523.50906,7,false,2026-04-16,16,16,19
1776356180804,2026-04-16 16:16:20.804000,XRPUSDT,1776356160000,1776356219999,1.4333,1.434,1.4331,1.434,3137.7,4497.62526,9,false,2026-04-16,16,16,20
1776356182128,2026-04-16 16:16:22.128000,XRPUSDT,1776356160000,1776356219999,1.4333,1.4341,1.4331,1.4341,3639.8,5217.68687,10,false,2026-04-16,16,16,22
1776356183313,2026-04-16 16:16:23.313000,XRPUSDT,1776356160000,1776356219999,1.4333,1.4341,1.4331,1.4341,3639.8,5217.68687,10,false,2026-04-16,16,16,23
1776356184492,2026-04-16 16:16:24.492000,XRPUSDT,1776356160000,1776356219999,1.4333,1.4341,1.4331,1.4341,3639.8,5217.68687,10,false,2026-04-16,16,16,24
1776356185671,2026-04-16 16:16:25.671000,XRPUSDT,1776356160000,1776356219999,1.4333,1.4341,1.4331,1.4341,3639.8,5217.68687,10,false,2026-04-16,16,16,25
1776356186853,2026-04-16 16:16:26.853000,XRPUSDT,1776356160000,1776356219999,1.4333,1.4349,1.4331,1.4349,4163.2,5968.71353,11,false,2026-04-16,16,16,26
1776356188038,2026-04-16 16:16:28.038000,XRPUSDT,1776356160000,1776356219999,1.4333,1.435,1.4331,1.435,4307.2,6175.35353,12,false,2026-04-16,16,16,28
1776356189222,2026-04-16 16:16:29.222000,XRPUSDT,1776356160000,1776356219999,1.4333,1.435,1.4331,1.435,4307.2,6175.35353,12,false,2026-04-16,16,16,29
1776356190409,2026-04-16 16:16:30.409000,XRPUSDT,1776356160000,1776356219999,1.4333,1.435,1.4331,1.435,4307.2,6175.35353,12,false,2026-04-16,16,16,30
1776356191588,2026-04-16 16:16:31.588000,XRPUSDT,1776356160000,1776356219999,1.4333,1.4353,1.4331,1.435,4660.9,6682.91513,14,false,2026-04-16,16,16,31
1776356192770,2026-04-16 16:16:32.770000,XRPUSDT,1776356160000,1776356219999,1.4333,1.4353,1.4331,1.435,4660.9,6682.91513,14,false,2026-04-16,16,16,32
1776356193954,2026-04-16 16:16:33.954000,XRPUSDT,1776356160000,1776356219999,1.4333,1.4353,1.4331,1.435,4660.9,6682.91513,14,false,2026-04-16,16,16,33
1776356195136,2026-04-16 16:16:35.136000,XRPUSDT,1776356160000,1776356219999,1.4333,1.4353,1.4331,1.4349,4928.9,7067.46833,15,false,2026-04-16,16,16,35
1776356196320,2026-04-16 16:16:36.320000,XRPUSDT,1776356160000,1776356219999,1.4333,1.4353,1.4331,1.4349,4928.9,7067.46833,15,false,2026-04-16,16,16,36
1776356197650,2026-04-16 16:16:37.650000,XRPUSDT,1776356160000,1776356219999,1.4333,1.4353,1.4331,1.435,5250.9,7529.53833,16,false,2026-04-16,16,16,37
1776356198831,2026-04-16 16:16:38.831000,XRPUSDT,1776356160000,1776356219999,1.4333,1.4353,1.4331,1.435,5250.9,7529.53833,16,false,2026-04-16,16,16,38
1776356200017,2026-04-16 16:16:40.017000,XRPUSDT,1776356160000,1776356219999,1.4333,1.4353,1.4331,1.435,5250.9,7529.53833,16,false,2026-04-16,16,16,40
1776356201213,2026-04-16 16:16:41.213000,XRPUSDT,1776356160000,1776356219999,1.4333,1.4353,1.4331,1.435,5425.6,7780.23283,17,false,2026-04-16,16,16,41
1776356202397,2026-04-16 16:16:42.397000,XRPUSDT,1776356160000,1776356219999,1.4333,1.4353,1.4331,1.435,5972.1,8564.46033,18,false,2026-04-16,16,16,42
1776356203585,2026-04-16 16:16:43.585000,XRPUSDT,1776356160000,1776356219999,1.4333,1.4353,1.4331,1.435,5972.1,8564.46033,18,false,2026-04-16,16,16,43
1776356204766,2026-04-16 16:16:44.766000,XRPUSDT,1776356160000,1776356219999,1.4333,1.4353,1.4331,1.435,5972.1,8564.46033,18,false,2026-04-16,16,16,44
1776356205953,2026-04-16 16:16:45.953000,XRPUSDT,1776356160000,1776356219999,1.4333,1.4353,1.4331,1.435,5972.1,8564.46033,18,false,2026-04-16,16,16,45
1776356207142,2026-04-16 16:16:47.142000,XRPUSDT,1776356160000,1776356219999,1.4333,1.4353,1.4331,1.4351,6121.8,8779.2948,19,false,2026-04-16,16,16,47
1776356208332,2026-04-16 16:16:48.332000,XRPUSDT,1776356160000,1776356219999,1.4333,1.4353,1.4331,1.435,6613.8,9485.3148,20,false,2026-04-16,16,16,48
1776356209514,2026-04-16 16:16:49.514000,XRPUSDT,1776356160000,1776356219999,1.4333,1.4353,1.4331,1.435,6613.8,9485.3148,20,false,2026-04-16,16,16,49
1776356210694,2026-04-16 16:16:50.694000,XRPUSDT,1776356160000,1776356219999,1.4333,1.4353,1.4331,1.435,6613.8,9485.3148,20,false,2026-04-16,16,16,50
1776356211879,2026-04-16 16:16:51.879000,XRPUSDT,1776356160000,1776356219999,1.4333,1.4353,1.4331,1.435,6613.8,9485.3148,20,false,2026-04-16,16,16,51
1776356213060,2026-04-16 16:16:53.060000,XRPUSDT,1776356160000,1776356219999,1.4333,1.4359,1.4331,1.4359,6852.5,9828.06413,21,false,2026-04-16,16,16,53
1776356214246,2026-04-16 16:16:54.246000,XRPUSDT,1776356160000,1776356219999,1.4333,1.4359,1.4331,1.4359,6852.5,9828.06413,21,false,2026-04-16,16,16,54
1776356215428,2026-04-16 16:16:55.428000,XRPUSDT,1776356160000,1776356219999,1.4333,1.4359,1.4331,1.4358,7178.2,10295.70419,22,false,2026-04-16,16,16,55
1776356216628,2026-04-16 16:16:56.628000,XRPUSDT,1776356160000,1776356219999,1.4333,1.4359,1.4331,1.4358,7178.2,10295.70419,22,false,2026-04-16,16,16,56
1776356217812,2026-04-16 16:16:57.812000,XRPUSDT,1776356160000,1776356219999,1.4333,1.4362,1.4331,1.4362,8137.7,11673.61145,25,false,2026-04-16,16,16,57
1776356218997,2026-04-16 16:16:58.997000,XRPUSDT,1776356160000,1776356219999,1.4333,1.4362,1.4331,1.4362,8137.7,11673.61145,25,false,2026-04-16,16,16,58
