ts_unix_ms,ts_dt_utc,symbol,mark_px,index_px,funding_rate,next_funding_time_ms,mark_index_bps,date,hour,minute,second
1776360972597,2026-04-16 17:36:12.597000,XRPUSDT,1.419833,1.420536,0.0001,1776384000000,-4.945035,2026-04-16,17,36,12
1776360973784,2026-04-16 17:36:13.784000,XRPUSDT,1.419815,1.420518,0.0001,1776384000000,-4.945098,2026-04-16,17,36,13
1776360974975,2026-04-16 17:36:14.975000,XRPUSDT,1.419813,1.420515,0.0001,1776384000000,-4.945107,2026-04-16,17,36,14
1776360976166,2026-04-16 17:36:16.166000,XRPUSDT,1.419759,1.420472,0.0001,1776384000000,-5.018192,2026-04-16,17,36,16
1776360977354,2026-04-16 17:36:17.354000,XRPUSDT,1.419759,1.420472,0.0001,1776384000000,-5.018192,2026-04-16,17,36,17
1776360978538,2026-04-16 17:36:18.538000,XRPUSDT,1.419759,1.420472,0.0001,1776384000000,-5.018192,2026-04-16,17,36,18
1776360979722,2026-04-16 17:36:19.722000,XRPUSDT,1.419613,1.420325,0.0001,1776384000000,-5.018709,2026-04-16,17,36,19
1776360980915,2026-04-16 17:36:20.915000,XRPUSDT,1.419551,1.420264,0.0001,1776384000000,-5.018928,2026-04-16,17,36,20
1776360982102,2026-04-16 17:36:22.102000,XRPUSDT,1.4197,1.420243,0.0001,1776384000000,-3.822937,2026-04-16,17,36,22
1776360983290,2026-04-16 17:36:23.290000,XRPUSDT,1.4197,1.420275,0.0001,1776384000000,-4.04999,2026-04-16,17,36,23
1776360984474,2026-04-16 17:36:24.474000,XRPUSDT,1.4197,1.420392,0.0001,1776384000000,-4.870135,2026-04-16,17,36,24
1776360985657,2026-04-16 17:36:25.657000,XRPUSDT,1.4197,1.420392,0.0001,1776384000000,-4.870135,2026-04-16,17,36,25
1776360986844,2026-04-16 17:36:26.844000,XRPUSDT,1.419716,1.420425,0.0001,1776384000000,-4.984707,2026-04-16,17,36,26
1776360988027,2026-04-16 17:36:28.027000,XRPUSDT,1.42,1.420563,0.0001,1776384000000,-3.960051,2026-04-16,17,36,28
1776360989213,2026-04-16 17:36:29.213000,XRPUSDT,1.42,1.420614,0.0001,1776384000000,-4.323693,2026-04-16,17,36,29
1776360990406,2026-04-16 17:36:30.406000,XRPUSDT,1.419946,1.420648,0.0001,1776384000000,-4.942462,2026-04-16,17,36,30
1776360991595,2026-04-16 17:36:31.595000,XRPUSDT,1.420001,1.420703,0.0001,1776384000000,-4.942271,2026-04-16,17,36,31
1776360992778,2026-04-16 17:36:32.778000,XRPUSDT,1.419869,1.420571,0.0001,1776384000000,-4.942729,2026-04-16,17,36,32
1776360993965,2026-04-16 17:36:33.965000,XRPUSDT,1.42,1.420629,0.0001,1776384000000,-4.425716,2026-04-16,17,36,33
1776360995157,2026-04-16 17:36:35.157000,XRPUSDT,1.42,1.42058,0.0001,1776384000000,-4.083402,2026-04-16,17,36,35
1776360996339,2026-04-16 17:36:36.339000,XRPUSDT,1.42,1.420579,0.0001,1776384000000,-4.076084,2026-04-16,17,36,36
1776360997527,2026-04-16 17:36:37.527000,XRPUSDT,1.42,1.420579,0.0001,1776384000000,-4.076084,2026-04-16,17,36,37
1776360998868,2026-04-16 17:36:38.868000,XRPUSDT,1.419845,1.420549,0.0001,1776384000000,-4.956323,2026-04-16,17,36,38
1776361000052,2026-04-16 17:36:40.052000,XRPUSDT,1.418994,1.419705,0.0001,1776384000000,-5.011815,2026-04-16,17,36,40
1776361001240,2026-04-16 17:36:41.240000,XRPUSDT,1.418994,1.419705,0.0001,1776384000000,-5.011815,2026-04-16,17,36,41
1776361002425,2026-04-16 17:36:42.425000,XRPUSDT,1.4192,1.419651,0.0001,1776384000000,-3.179865,2026-04-16,17,36,42
1776361003608,2026-04-16 17:36:43.608000,XRPUSDT,1.4192,1.419651,0.0001,1776384000000,-3.179865,2026-04-16,17,36,43
1776361004795,2026-04-16 17:36:44.795000,XRPUSDT,1.419177,1.419888,0.0001,1776384000000,-5.011169,2026-04-16,17,36,44
1776361005986,2026-04-16 17:36:45.986000,XRPUSDT,1.4192,1.419888,0.0001,1776384000000,-4.84679,2026-04-16,17,36,45
1776361007178,2026-04-16 17:36:47.178000,XRPUSDT,1.4192,1.419901,0.0001,1776384000000,-4.940132,2026-04-16,17,36,47
1776361008368,2026-04-16 17:36:48.368000,XRPUSDT,1.4197,1.419942,0.0001,1776384000000,-1.706759,2026-04-16,17,36,48
1776361009552,2026-04-16 17:36:49.552000,XRPUSDT,1.4197,1.420112,0.0001,1776384000000,-2.903221,2026-04-16,17,36,49
1776361010738,2026-04-16 17:36:50.738000,XRPUSDT,1.4199,1.420112,0.0001,1776384000000,-1.494882,2026-04-16,17,36,50
1776361011936,2026-04-16 17:36:51.936000,XRPUSDT,1.4198,1.420355,0.0001,1776384000000,-3.904166,2026-04-16,17,36,51
1776361013254,2026-04-16 17:36:53.254000,XRPUSDT,1.42,1.420562,0.0001,1776384000000,-3.952662,2026-04-16,17,36,53
1776361014443,2026-04-16 17:36:54.443000,XRPUSDT,1.42,1.420562,0.0001,1776384000000,-3.952662,2026-04-16,17,36,54
1776361015632,2026-04-16 17:36:55.632000,XRPUSDT,1.42,1.420679,0.0001,1776384000000,-4.781797,2026-04-16,17,36,55
1776361016815,2026-04-16 17:36:56.815000,XRPUSDT,1.420021,1.420736,0.0001,1776384000000,-5.032321,2026-04-16,17,36,56
1776361018007,2026-04-16 17:36:58.007000,XRPUSDT,1.420015,1.420719,0.0001,1776384000000,-4.959459,2026-04-16,17,36,58
1776361019196,2026-04-16 17:36:59.196000,XRPUSDT,1.420015,1.420719,0.0001,1776384000000,-4.959459,2026-04-16,17,36,59
1776361020378,2026-04-16 17:37:00.378000,XRPUSDT,1.420015,1.420719,0.0001,1776384000000,-4.959459,2026-04-16,17,37,0
1776361021562,2026-04-16 17:37:01.562000,XRPUSDT,1.420014,1.420718,0.0001,1776384000000,-4.959463,2026-04-16,17,37,1
1776361022746,2026-04-16 17:37:02.746000,XRPUSDT,1.419968,1.420673,0.0001,1776384000000,-4.959622,2026-04-16,17,37,2
1776361023935,2026-04-16 17:37:03.935000,XRPUSDT,1.4202,1.420807,0.0001,1776384000000,-4.270954,2026-04-16,17,37,3
1776361025118,2026-04-16 17:37:05.118000,XRPUSDT,1.420229,1.420937,0.0001,1776384000000,-4.981361,2026-04-16,17,37,5
1776361026302,2026-04-16 17:37:06.302000,XRPUSDT,1.420229,1.420937,0.0001,1776384000000,-4.981361,2026-04-16,17,37,6
1776361027491,2026-04-16 17:37:07.491000,XRPUSDT,1.420229,1.420937,0.0001,1776384000000,-4.981361,2026-04-16,17,37,7
1776361028688,2026-04-16 17:37:08.688000,XRPUSDT,1.42,1.42069,0.0001,1776384000000,-4.854544,2026-04-16,17,37,8
1776361029880,2026-04-16 17:37:09.880000,XRPUSDT,1.42,1.42069,0.0001,1776384000000,-4.854544,2026-04-16,17,37,9
1776361031064,2026-04-16 17:37:11.064000,XRPUSDT,1.42,1.420673,0.0001,1776384000000,-4.738247,2026-04-16,17,37,11
1776361032256,2026-04-16 17:37:12.256000,XRPUSDT,1.419892,1.420611,0.0001,1776384000000,-5.063172,2026-04-16,17,37,12
1776361033445,2026-04-16 17:37:13.445000,XRPUSDT,1.419784,1.420503,0.0001,1776384000000,-5.063557,2026-04-16,17,37,13
1776361034631,2026-04-16 17:37:14.631000,XRPUSDT,1.419784,1.420503,0.0001,1776384000000,-5.063557,2026-04-16,17,37,14
1776361035817,2026-04-16 17:37:15.817000,XRPUSDT,1.419768,1.420495,0.0001,1776384000000,-5.117511,2026-04-16,17,37,15
1776361036999,2026-04-16 17:37:16.999000,XRPUSDT,1.4199,1.420495,0.0001,1776384000000,-4.190299,2026-04-16,17,37,16
1776361038183,2026-04-16 17:37:18.183000,XRPUSDT,1.4199,1.420499,0.0001,1776384000000,-4.214224,2026-04-16,17,37,18
1776361039372,2026-04-16 17:37:19.372000,XRPUSDT,1.4199,1.420499,0.0001,1776384000000,-4.214224,2026-04-16,17,37,19
1776361040554,2026-04-16 17:37:20.554000,XRPUSDT,1.419757,1.420484,0.0001,1776384000000,-5.117552,2026-04-16,17,37,20
1776361041742,2026-04-16 17:37:21.742000,XRPUSDT,1.419756,1.420484,0.0001,1776384000000,-5.124803,2026-04-16,17,37,21
1776361042935,2026-04-16 17:37:22.935000,XRPUSDT,1.4199,1.420432,0.0001,1776384000000,-3.744213,2026-04-16,17,37,22
1776361044130,2026-04-16 17:37:24.130000,XRPUSDT,1.4199,1.420424,0.0001,1776384000000,-3.690236,2026-04-16,17,37,24
1776361045311,2026-04-16 17:37:25.311000,XRPUSDT,1.4199,1.420424,0.0001,1776384000000,-3.690236,2026-04-16,17,37,25
1776361046501,2026-04-16 17:37:26.501000,XRPUSDT,1.4199,1.420471,0.0001,1776384000000,-4.020849,2026-04-16,17,37,26
1776361047689,2026-04-16 17:37:27.689000,XRPUSDT,1.4199,1.420515,0.0001,1776384000000,-4.33209,2026-04-16,17,37,27
1776361048882,2026-04-16 17:37:28.882000,XRPUSDT,1.4199,1.420515,0.0001,1776384000000,-4.33209,2026-04-16,17,37,28
1776361050062,2026-04-16 17:37:30.062000,XRPUSDT,1.4199,1.420585,0.0001,1776384000000,-4.821183,2026-04-16,17,37,30
1776361051253,2026-04-16 17:37:31.253000,XRPUSDT,1.4199,1.420585,0.0001,1776384000000,-4.821183,2026-04-16,17,37,31
1776361052440,2026-04-16 17:37:32.440000,XRPUSDT,1.4199,1.420585,0.0001,1776384000000,-4.821183,2026-04-16,17,37,32
1776361053625,2026-04-16 17:37:33.625000,XRPUSDT,1.41978,1.420523,0.0001,1776384000000,-5.228145,2026-04-16,17,37,33
1776361054820,2026-04-16 17:37:34.820000,XRPUSDT,1.41978,1.420523,0.0001,1776384000000,-5.228145,2026-04-16,17,37,34
1776361056003,2026-04-16 17:37:36.003000,XRPUSDT,1.4197,1.420426,0.0001,1776384000000,-5.110932,2026-04-16,17,37,36
1776361057187,2026-04-16 17:37:37.187000,XRPUSDT,1.419726,1.420468,0.0001,1776384000000,-5.228347,2026-04-16,17,37,37
1776361058370,2026-04-16 17:37:38.370000,XRPUSDT,1.4198,1.420468,0.0001,1776384000000,-4.703942,2026-04-16,17,37,38
1776361059558,2026-04-16 17:37:39.558000,XRPUSDT,1.4198,1.420423,0.0001,1776384000000,-4.385243,2026-04-16,17,37,39
1776361060743,2026-04-16 17:37:40.743000,XRPUSDT,1.4198,1.420527,0.0001,1776384000000,-5.120704,2026-04-16,17,37,40
1776361061931,2026-04-16 17:37:41.931000,XRPUSDT,1.4206,1.420575,0.0001,1776384000000,0.174084,2026-04-16,17,37,41
1776361063113,2026-04-16 17:37:43.113000,XRPUSDT,1.4208,1.420875,0.0001,1776384000000,-0.529603,2026-04-16,17,37,43
1776361064303,2026-04-16 17:37:44.303000,XRPUSDT,1.4208,1.42114,0.0001,1776384000000,-2.39132,2026-04-16,17,37,44
1776361065492,2026-04-16 17:37:45.492000,XRPUSDT,1.4209,1.42114,0.0001,1776384000000,-1.687659,2026-04-16,17,37,45
1776361066675,2026-04-16 17:37:46.675000,XRPUSDT,1.4209,1.421349,0.0001,1776384000000,-3.156931,2026-04-16,17,37,46
1776361067862,2026-04-16 17:37:47.862000,XRPUSDT,1.4209,1.421421,0.0001,1776384000000,-3.662533,2026-04-16,17,37,47
1776361069044,2026-04-16 17:37:49.044000,XRPUSDT,1.420796,1.421537,0.0001,1776384000000,-5.208589,2026-04-16,17,37,49
1776361070225,2026-04-16 17:37:50.225000,XRPUSDT,1.420796,1.421537,0.0001,1776384000000,-5.208589,2026-04-16,17,37,50
1776361071410,2026-04-16 17:37:51.410000,XRPUSDT,1.420813,1.421537,0.0001,1776384000000,-5.088859,2026-04-16,17,37,51
1776361072592,2026-04-16 17:37:52.592000,XRPUSDT,1.420626,1.421349,0.0001,1776384000000,-5.089531,2026-04-16,17,37,52
1776361073780,2026-04-16 17:37:53.780000,XRPUSDT,1.4205,1.421221,0.0001,1776384000000,-5.076267,2026-04-16,17,37,53
1776361074966,2026-04-16 17:37:54.966000,XRPUSDT,1.420521,1.421244,0.0001,1776384000000,-5.089906,2026-04-16,17,37,54
1776361076167,2026-04-16 17:37:56.167000,XRPUSDT,1.4205,1.421201,0.0001,1776384000000,-4.935753,2026-04-16,17,37,56
1776361077353,2026-04-16 17:37:57.353000,XRPUSDT,1.420457,1.421186,0.0001,1776384000000,-5.129448,2026-04-16,17,37,57
1776361078545,2026-04-16 17:37:58.545000,XRPUSDT,1.4206,1.421186,0.0001,1776384000000,-4.124442,2026-04-16,17,37,58
1776361079726,2026-04-16 17:37:59.726000,XRPUSDT,1.4206,1.421186,0.0001,1776384000000,-4.124442,2026-04-16,17,37,59
1776361080912,2026-04-16 17:38:00.912000,XRPUSDT,1.4206,1.421193,0.0001,1776384000000,-4.171847,2026-04-16,17,38,0
1776361082097,2026-04-16 17:38:02.097000,XRPUSDT,1.4206,1.421277,0.0001,1776384000000,-4.766698,2026-04-16,17,38,2
1776361083285,2026-04-16 17:38:03.285000,XRPUSDT,1.4206,1.421238,0.0001,1776384000000,-4.487356,2026-04-16,17,38,3
1776361084477,2026-04-16 17:38:04.477000,XRPUSDT,1.420307,1.421037,0.0001,1776384000000,-5.132662,2026-04-16,17,38,4
1776361085665,2026-04-16 17:38:05.665000,XRPUSDT,1.42,1.420424,0.0001,1776384000000,-2.98249,2026-04-16,17,38,5
1776361086855,2026-04-16 17:38:06.855000,XRPUSDT,1.42,1.420424,0.0001,1776384000000,-2.98249,2026-04-16,17,38,6
1776361088049,2026-04-16 17:38:08.049000,XRPUSDT,1.4197,1.420425,0.0001,1776384000000,-5.104951,2026-04-16,17,38,8
1776361089244,2026-04-16 17:38:09.244000,XRPUSDT,1.419707,1.420452,0.0001,1776384000000,-5.243119,2026-04-16,17,38,9
1776361090433,2026-04-16 17:38:10.433000,XRPUSDT,1.419707,1.420452,0.0001,1776384000000,-5.243119,2026-04-16,17,38,10
1776361091621,2026-04-16 17:38:11.621000,XRPUSDT,1.4198,1.420457,0.0001,1776384000000,-4.624568,2026-04-16,17,38,11
1776361092811,2026-04-16 17:38:12.811000,XRPUSDT,1.4198,1.420431,0.0001,1776384000000,-4.444777,2026-04-16,17,38,12
1776361093997,2026-04-16 17:38:13.997000,XRPUSDT,1.4198,1.420364,0.0001,1776384000000,-3.973699,2026-04-16,17,38,13
1776361095322,2026-04-16 17:38:15.322000,XRPUSDT,1.4198,1.420467,0.0001,1776384000000,-4.696061,2026-04-16,17,38,15
1776361096508,2026-04-16 17:38:16.508000,XRPUSDT,1.4199,1.420481,0.0001,1776384000000,-4.086927,2026-04-16,17,38,16
1776361097697,2026-04-16 17:38:17.697000,XRPUSDT,1.4199,1.420594,0.0001,1776384000000,-4.882325,2026-04-16,17,38,17
1776361098883,2026-04-16 17:38:18.883000,XRPUSDT,1.419907,1.420648,0.0001,1776384000000,-5.219026,2026-04-16,17,38,18
1776361100075,2026-04-16 17:38:20.075000,XRPUSDT,1.420022,1.42075,0.0001,1776384000000,-5.118425,2026-04-16,17,38,20
1776361101264,2026-04-16 17:38:21.264000,XRPUSDT,1.420007,1.420734,0.0001,1776384000000,-5.11848,2026-04-16,17,38,21
1776361102460,2026-04-16 17:38:22.460000,XRPUSDT,1.420022,1.42075,0.0001,1776384000000,-5.118425,2026-04-16,17,38,22
1776361103651,2026-04-16 17:38:23.651000,XRPUSDT,1.420083,1.42081,0.0001,1776384000000,-5.118206,2026-04-16,17,38,23
1776361104840,2026-04-16 17:38:24.840000,XRPUSDT,1.420207,1.420934,0.0001,1776384000000,-5.11776,2026-04-16,17,38,24
1776361106027,2026-04-16 17:38:26.027000,XRPUSDT,1.420164,1.420896,0.0001,1776384000000,-5.147317,2026-04-16,17,38,26
1776361107217,2026-04-16 17:38:27.217000,XRPUSDT,1.420164,1.420896,0.0001,1776384000000,-5.147317,2026-04-16,17,38,27
1776361108403,2026-04-16 17:38:28.403000,XRPUSDT,1.420164,1.420896,0.0001,1776384000000,-5.147317,2026-04-16,17,38,28
1776361109606,2026-04-16 17:38:29.606000,XRPUSDT,1.420038,1.420769,0.0001,1776384000000,-5.147775,2026-04-16,17,38,29
1776361110791,2026-04-16 17:38:30.791000,XRPUSDT,1.420038,1.420769,0.0001,1776384000000,-5.147775,2026-04-16,17,38,30
1776361111980,2026-04-16 17:38:31.980000,XRPUSDT,1.4199,1.420635,0.0001,1776384000000,-5.173321,2026-04-16,17,38,31
1776361113166,2026-04-16 17:38:33.166000,XRPUSDT,1.4199,1.420635,0.0001,1776384000000,-5.173321,2026-04-16,17,38,33
1776361114353,2026-04-16 17:38:34.353000,XRPUSDT,1.419932,1.420667,0.0001,1776384000000,-5.173205,2026-04-16,17,38,34
1776361115539,2026-04-16 17:38:35.539000,XRPUSDT,1.419906,1.420641,0.0001,1776384000000,-5.173297,2026-04-16,17,38,35
1776361116730,2026-04-16 17:38:36.730000,XRPUSDT,1.42,1.42053,0.0001,1776384000000,-3.727554,2026-04-16,17,38,36
1776361117914,2026-04-16 17:38:37.914000,XRPUSDT,1.42,1.420522,0.0001,1776384000000,-3.671468,2026-04-16,17,38,37
1776361119101,2026-04-16 17:38:39.101000,XRPUSDT,1.42,1.420673,0.0001,1776384000000,-4.733885,2026-04-16,17,38,39
1776361120288,2026-04-16 17:38:40.288000,XRPUSDT,1.419937,1.420673,0.0001,1776384000000,-5.177055,2026-04-16,17,38,40
1776361121484,2026-04-16 17:38:41.484000,XRPUSDT,1.419937,1.420673,0.0001,1776384000000,-5.177055,2026-04-16,17,38,41
1776361122681,2026-04-16 17:38:42.681000,XRPUSDT,1.419988,1.420724,0.0001,1776384000000,-5.176869,2026-04-16,17,38,42
1776361123882,2026-04-16 17:38:43.882000,XRPUSDT,1.42,1.420719,0.0001,1776384000000,-5.063913,2026-04-16,17,38,43
1776361125066,2026-04-16 17:38:45.066000,XRPUSDT,1.42,1.420719,0.0001,1776384000000,-5.063913,2026-04-16,17,38,45
1776361126258,2026-04-16 17:38:46.258000,XRPUSDT,1.42,1.420713,0.0001,1776384000000,-5.015511,2026-04-16,17,38,46
1776361127439,2026-04-16 17:38:47.439000,XRPUSDT,1.42,1.420734,0.0001,1776384000000,-5.16367,2026-04-16,17,38,47
1776361128627,2026-04-16 17:38:48.627000,XRPUSDT,1.42,1.420734,0.0001,1776384000000,-5.16367,2026-04-16,17,38,48
1776361129819,2026-04-16 17:38:49.819000,XRPUSDT,1.42,1.420722,0.0001,1776384000000,-5.083119,2026-04-16,17,38,49
1776361131017,2026-04-16 17:38:51.017000,XRPUSDT,1.420051,1.420786,0.0001,1776384000000,-5.168831,2026-04-16,17,38,51
1776361132206,2026-04-16 17:38:52.206000,XRPUSDT,1.4201,1.420786,0.0001,1776384000000,-4.825429,2026-04-16,17,38,52
1776361133418,2026-04-16 17:38:53.418000,XRPUSDT,1.4201,1.420789,0.0001,1776384000000,-4.846041,2026-04-16,17,38,53
1776361134715,2026-04-16 17:38:54.715000,XRPUSDT,1.420041,1.420775,0.0001,1776384000000,-5.168869,2026-04-16,17,38,54
1776361135894,2026-04-16 17:38:55.894000,XRPUSDT,1.420044,1.420782,0.0001,1776384000000,-5.195098,2026-04-16,17,38,55
1776361137083,2026-04-16 17:38:57.083000,XRPUSDT,1.419987,1.420725,0.0001,1776384000000,-5.195306,2026-04-16,17,38,57
1776361138271,2026-04-16 17:38:58.271000,XRPUSDT,1.419987,1.420725,0.0001,1776384000000,-5.195306,2026-04-16,17,38,58
1776361139470,2026-04-16 17:38:59.470000,XRPUSDT,1.4201,1.420652,0.0001,1776384000000,-3.886736,2026-04-16,17,38,59
1776361140659,2026-04-16 17:39:00.659000,XRPUSDT,1.420759,1.420653,0.0001,1776384000000,0.743531,2026-04-16,17,39,0
1776361141848,2026-04-16 17:39:01.848000,XRPUSDT,1.421004,1.420898,0.0001,1776384000000,0.743473,2026-04-16,17,39,1
1776361143029,2026-04-16 17:39:03.029000,XRPUSDT,1.420917,1.421638,0.0001,1776384000000,-5.070771,2026-04-16,17,39,3
1776361144218,2026-04-16 17:39:04.218000,XRPUSDT,1.420949,1.42167,0.0001,1776384000000,-5.070655,2026-04-16,17,39,4
1776361145409,2026-04-16 17:39:05.409000,XRPUSDT,1.420949,1.42167,0.0001,1776384000000,-5.070655,2026-04-16,17,39,5
1776361146596,2026-04-16 17:39:06.596000,XRPUSDT,1.421018,1.421739,0.0001,1776384000000,-5.070411,2026-04-16,17,39,6
1776361147787,2026-04-16 17:39:07.787000,XRPUSDT,1.421029,1.421739,0.0001,1776384000000,-4.991704,2026-04-16,17,39,7
1776361148972,2026-04-16 17:39:08.972000,XRPUSDT,1.421206,1.421916,0.0001,1776384000000,-4.991083,2026-04-16,17,39,8
1776361150162,2026-04-16 17:39:10.162000,XRPUSDT,1.421206,1.421916,0.0001,1776384000000,-4.991083,2026-04-16,17,39,10
1776361151351,2026-04-16 17:39:11.351000,XRPUSDT,1.42124,1.42195,0.0001,1776384000000,-4.990964,2026-04-16,17,39,11
1776361152537,2026-04-16 17:39:12.537000,XRPUSDT,1.421363,1.422072,0.0001,1776384000000,-4.990533,2026-04-16,17,39,12
1776361153730,2026-04-16 17:39:13.730000,XRPUSDT,1.421358,1.422072,0.0001,1776384000000,-5.025623,2026-04-16,17,39,13
1776361154918,2026-04-16 17:39:14.918000,XRPUSDT,1.4214,1.422041,0.0001,1776384000000,-4.510347,2026-04-16,17,39,14
1776361156108,2026-04-16 17:39:16.108000,XRPUSDT,1.4214,1.42195,0.0001,1776384000000,-3.86617,2026-04-16,17,39,16
1776361157298,2026-04-16 17:39:17.298000,XRPUSDT,1.4214,1.42195,0.0001,1776384000000,-3.86617,2026-04-16,17,39,17
1776361158495,2026-04-16 17:39:18.495000,XRPUSDT,1.4214,1.422071,0.0001,1776384000000,-4.718681,2026-04-16,17,39,18
1776361159680,2026-04-16 17:39:19.680000,XRPUSDT,1.4219,1.422071,0.0001,1776384000000,-1.202683,2026-04-16,17,39,19
1776361160867,2026-04-16 17:39:20.867000,XRPUSDT,1.4219,1.422071,0.0001,1776384000000,-1.202683,2026-04-16,17,39,20
1776361162049,2026-04-16 17:39:22.049000,XRPUSDT,1.4218,1.422507,0.0001,1776384000000,-4.970871,2026-04-16,17,39,22
1776361163237,2026-04-16 17:39:23.237000,XRPUSDT,1.4218,1.422503,0.0001,1776384000000,-4.943539,2026-04-16,17,39,23
1776361164423,2026-04-16 17:39:24.423000,XRPUSDT,1.4218,1.422503,0.0001,1776384000000,-4.943539,2026-04-16,17,39,24
1776361165604,2026-04-16 17:39:25.604000,XRPUSDT,1.4219,1.422541,0.0001,1776384000000,-4.503,2026-04-16,17,39,25
1776361166797,2026-04-16 17:39:26.797000,XRPUSDT,1.4219,1.422606,0.0001,1776384000000,-4.961178,2026-04-16,17,39,26
1776361167977,2026-04-16 17:39:27.977000,XRPUSDT,1.4219,1.422606,0.0001,1776384000000,-4.961178,2026-04-16,17,39,27
1776361169165,2026-04-16 17:39:29.165000,XRPUSDT,1.4219,1.422579,0.0001,1776384000000,-4.769579,2026-04-16,17,39,29
1776361170351,2026-04-16 17:39:30.351000,XRPUSDT,1.42194,1.422654,0.0001,1776384000000,-5.019069,2026-04-16,17,39,30
1776361171554,2026-04-16 17:39:31.554000,XRPUSDT,1.421947,1.422656,0.0001,1776384000000,-4.985533,2026-04-16,17,39,31
1776361172741,2026-04-16 17:39:32.741000,XRPUSDT,1.421877,1.422586,0.0001,1776384000000,-4.985778,2026-04-16,17,39,32
1776361173925,2026-04-16 17:39:33.925000,XRPUSDT,1.421877,1.422586,0.0001,1776384000000,-4.985778,2026-04-16,17,39,33
1776361175299,2026-04-16 17:39:35.299000,XRPUSDT,1.4218,1.422502,0.0001,1776384000000,-4.932437,2026-04-16,17,39,35
1776361176487,2026-04-16 17:39:36.487000,XRPUSDT,1.421686,1.422395,0.0001,1776384000000,-4.986449,2026-04-16,17,39,36
1776361177670,2026-04-16 17:39:37.670000,XRPUSDT,1.42168,1.422395,0.0001,1776384000000,-5.02357,2026-04-16,17,39,37
1776361178859,2026-04-16 17:39:38.859000,XRPUSDT,1.421412,1.422126,0.0001,1776384000000,-5.024518,2026-04-16,17,39,38
1776361180043,2026-04-16 17:39:40.043000,XRPUSDT,1.421194,1.421908,0.0001,1776384000000,-5.025289,2026-04-16,17,39,40
1776361181229,2026-04-16 17:39:41.229000,XRPUSDT,1.421118,1.421833,0.0001,1776384000000,-5.025555,2026-04-16,17,39,41
1776361182416,2026-04-16 17:39:42.416000,XRPUSDT,1.421074,1.421788,0.0001,1776384000000,-5.025713,2026-04-16,17,39,42
1776361183610,2026-04-16 17:39:43.610000,XRPUSDT,1.4212,1.421728,0.0001,1776384000000,-3.711752,2026-04-16,17,39,43
1776361184799,2026-04-16 17:39:44.799000,XRPUSDT,1.4212,1.421629,0.0001,1776384000000,-3.015555,2026-04-16,17,39,44
1776361185987,2026-04-16 17:39:45.987000,XRPUSDT,1.420954,1.421678,0.0001,1776384000000,-5.087863,2026-04-16,17,39,45
1776361187178,2026-04-16 17:39:47.178000,XRPUSDT,1.421019,1.421742,0.0001,1776384000000,-5.087632,2026-04-16,17,39,47
1776361188365,2026-04-16 17:39:48.365000,XRPUSDT,1.420982,1.421705,0.0001,1776384000000,-5.087763,2026-04-16,17,39,48
1776361189555,2026-04-16 17:39:49.555000,XRPUSDT,1.42098,1.421705,0.0001,1776384000000,-5.100424,2026-04-16,17,39,49
1776361190740,2026-04-16 17:39:50.740000,XRPUSDT,1.420881,1.421606,0.0001,1776384000000,-5.10078,2026-04-16,17,39,50
1776361191925,2026-04-16 17:39:51.925000,XRPUSDT,1.4212,1.421606,0.0001,1776384000000,-2.857261,2026-04-16,17,39,51
1776361193110,2026-04-16 17:39:53.110000,XRPUSDT,1.4212,1.421653,0.0001,1776384000000,-3.189315,2026-04-16,17,39,53
1776361194301,2026-04-16 17:39:54.301000,XRPUSDT,1.421105,1.42183,0.0001,1776384000000,-5.099977,2026-04-16,17,39,54
1776361195492,2026-04-16 17:39:55.492000,XRPUSDT,1.4212,1.42183,0.0001,1776384000000,-4.430769,2026-04-16,17,39,55
1776361196672,2026-04-16 17:39:56.672000,XRPUSDT,1.4212,1.421902,0.0001,1776384000000,-4.935854,2026-04-16,17,39,56
1776361197861,2026-04-16 17:39:57.861000,XRPUSDT,1.4214,1.421878,0.0001,1776384000000,-3.362595,2026-04-16,17,39,57
1776361199054,2026-04-16 17:39:59.054000,XRPUSDT,1.4215,1.421819,0.0001,1776384000000,-2.241214,2026-04-16,17,39,59
1776361200242,2026-04-16 17:40:00.242000,XRPUSDT,1.422,1.422214,0.0001,1776384000000,-1.506313,2026-04-16,17,40,0
1776361201430,2026-04-16 17:40:01.430000,XRPUSDT,1.422,1.422214,0.0001,1776384000000,-1.506313,2026-04-16,17,40,1
1776361202618,2026-04-16 17:40:02.618000,XRPUSDT,1.422,1.422309,0.0001,1776384000000,-2.170837,2026-04-16,17,40,2
1776361203940,2026-04-16 17:40:03.940000,XRPUSDT,1.4221,1.422651,0.0001,1776384000000,-3.873754,2026-04-16,17,40,3
1776361205128,2026-04-16 17:40:05.128000,XRPUSDT,1.4221,1.422651,0.0001,1776384000000,-3.873754,2026-04-16,17,40,5
1776361206320,2026-04-16 17:40:06.320000,XRPUSDT,1.4228,1.423139,0.0001,1776384000000,-2.382831,2026-04-16,17,40,6
1776361207506,2026-04-16 17:40:07.506000,XRPUSDT,1.4229,1.423407,0.0001,1776384000000,-3.559419,2026-04-16,17,40,7
1776361208693,2026-04-16 17:40:08.693000,XRPUSDT,1.4229,1.423444,0.0001,1776384000000,-3.821998,2026-04-16,17,40,8
