ts_unix_ms,ts_dt_utc,symbol,bid_px,bid_qty,ask_px,ask_qty,spread,mid,imbalance,weighted_mid,date,hour,minute,second
1776360990406,2026-04-16 17:36:30.406000,XRPUSDT,1.4198,1451.2,1.42,1420.1,0.0002,1.4199,0.010831,1.419901,2026-04-16,17,36,30
1776360991595,2026-04-16 17:36:31.595000,XRPUSDT,1.4199,1451.2,1.4201,26285.9,0.0002,1.42,-0.89536,1.41991,2026-04-16,17,36,31
1776360992778,2026-04-16 17:36:32.778000,XRPUSDT,1.4198,8799.5,1.42,1420.1,0.0002,1.4199,0.722083,1.419972,2026-04-16,17,36,32
1776360993965,2026-04-16 17:36:33.965000,XRPUSDT,1.4197,8493.9,1.4199,1420.1,0.0002,1.4198,0.713516,1.419871,2026-04-16,17,36,33
1776360995157,2026-04-16 17:36:35.157000,XRPUSDT,1.4194,8799.5,1.4197,20791.1,0.0003,1.41955,-0.40525,1.419489,2026-04-16,17,36,35
1776360996339,2026-04-16 17:36:36.339000,XRPUSDT,1.4193,8494.6,1.4195,1420.1,0.0002,1.4194,0.713536,1.419471,2026-04-16,17,36,36
1776360997527,2026-04-16 17:36:37.527000,XRPUSDT,1.4187,20822.2,1.4189,19371,0.0002,1.4188,0.036106,1.418804,2026-04-16,17,36,37
1776360998868,2026-04-16 17:36:38.868000,XRPUSDT,1.4187,20816.9,1.4189,20791.1,0.0002,1.4188,0.00062,1.4188,2026-04-16,17,36,38
1776361000052,2026-04-16 17:36:40.052000,XRPUSDT,1.4187,21545.1,1.4189,20791.1,0.0002,1.4188,0.01781,1.418802,2026-04-16,17,36,40
1776361001240,2026-04-16 17:36:41.240000,XRPUSDT,1.4192,1451.2,1.4193,19371,0.0001,1.41925,-0.86061,1.419207,2026-04-16,17,36,41
1776361002425,2026-04-16 17:36:42.425000,XRPUSDT,1.4191,2215,1.4193,20791.1,0.0002,1.4192,-0.807442,1.419119,2026-04-16,17,36,42
1776361003608,2026-04-16 17:36:43.608000,XRPUSDT,1.4191,2170.5,1.4193,19371,0.0002,1.4192,-0.798482,1.41912,2026-04-16,17,36,43
1776361004795,2026-04-16 17:36:44.795000,XRPUSDT,1.4192,2209.4,1.4193,19371,0.0001,1.41925,-0.79524,1.41921,2026-04-16,17,36,44
1776361005986,2026-04-16 17:36:45.986000,XRPUSDT,1.4196,8132.4,1.4198,2110.4,0.0002,1.4197,0.587925,1.419759,2026-04-16,17,36,45
1776361007178,2026-04-16 17:36:47.178000,XRPUSDT,1.4196,8132.4,1.4198,1392.2,0.0002,1.4197,0.707662,1.419771,2026-04-16,17,36,47
1776361008368,2026-04-16 17:36:48.368000,XRPUSDT,1.4198,20849,1.42,144,0.0002,1.4199,0.986281,1.419999,2026-04-16,17,36,48
1776361009552,2026-04-16 17:36:49.552000,XRPUSDT,1.4197,1471.8,1.4199,1392.2,0.0002,1.4198,0.027793,1.419803,2026-04-16,17,36,49
1776361010738,2026-04-16 17:36:50.738000,XRPUSDT,1.4198,26414.2,1.4199,1392.2,0.0001,1.41985,0.899865,1.419895,2026-04-16,17,36,50
1776361011936,2026-04-16 17:36:51.936000,XRPUSDT,1.4202,1479.8,1.4204,1392.2,0.0002,1.4203,0.030501,1.420303,2026-04-16,17,36,51
1776361013254,2026-04-16 17:36:53.254000,XRPUSDT,1.4198,23787.1,1.42,1392.2,0.0002,1.4199,0.889417,1.419989,2026-04-16,17,36,53
1776361014443,2026-04-16 17:36:54.443000,XRPUSDT,1.4199,7042.5,1.4201,1392.2,0.0002,1.42,0.669887,1.420067,2026-04-16,17,36,54
1776361015632,2026-04-16 17:36:55.632000,XRPUSDT,1.4199,1271.7,1.4201,1392.2,0.0002,1.42,-0.045234,1.419995,2026-04-16,17,36,55
1776361016815,2026-04-16 17:36:56.815000,XRPUSDT,1.4198,19371,1.4199,1392.2,0.0001,1.41985,0.865897,1.419893,2026-04-16,17,36,56
1776361018007,2026-04-16 17:36:58.007000,XRPUSDT,1.4198,19371,1.4199,1392.2,0.0001,1.41985,0.865897,1.419893,2026-04-16,17,36,58
1776361019196,2026-04-16 17:36:59.196000,XRPUSDT,1.4198,19371,1.4199,1392.2,0.0001,1.41985,0.865897,1.419893,2026-04-16,17,36,59
1776361020378,2026-04-16 17:37:00.378000,XRPUSDT,1.4201,15858.9,1.4204,1392.2,0.0003,1.42025,0.838596,1.420376,2026-04-16,17,37,0
1776361021562,2026-04-16 17:37:01.562000,XRPUSDT,1.4201,1468.9,1.4203,1392.2,0.0002,1.4202,0.026808,1.420203,2026-04-16,17,37,1
1776361022746,2026-04-16 17:37:02.746000,XRPUSDT,1.4201,1468.9,1.4203,1392.2,0.0002,1.4202,0.026808,1.420203,2026-04-16,17,37,2
1776361023935,2026-04-16 17:37:03.935000,XRPUSDT,1.4199,8128.6,1.4202,20763.2,0.0003,1.42005,-0.437307,1.419984,2026-04-16,17,37,3
1776361025118,2026-04-16 17:37:05.118000,XRPUSDT,1.4199,1086.9,1.4201,1392.2,0.0002,1.42,-0.12315,1.419988,2026-04-16,17,37,5
1776361026302,2026-04-16 17:37:06.302000,XRPUSDT,1.4198,1479.6,1.42,1392.2,0.0002,1.4199,0.030434,1.419903,2026-04-16,17,37,6
1776361027491,2026-04-16 17:37:07.491000,XRPUSDT,1.4198,1479.6,1.42,1392.2,0.0002,1.4199,0.030434,1.419903,2026-04-16,17,37,7
1776361028688,2026-04-16 17:37:08.688000,XRPUSDT,1.4197,1345.7,1.4199,1392.2,0.0002,1.4198,-0.016984,1.419798,2026-04-16,17,37,8
1776361029880,2026-04-16 17:37:09.880000,XRPUSDT,1.4197,1345.7,1.4199,1392.2,0.0002,1.4198,-0.016984,1.419798,2026-04-16,17,37,9
1776361031064,2026-04-16 17:37:11.064000,XRPUSDT,1.4199,1487.9,1.42,2110.4,0.0001,1.41995,-0.172998,1.419941,2026-04-16,17,37,11
1776361032256,2026-04-16 17:37:12.256000,XRPUSDT,1.4197,8836.2,1.4199,1392.2,0.0002,1.4198,0.727778,1.419873,2026-04-16,17,37,12
1776361033445,2026-04-16 17:37:13.445000,XRPUSDT,1.4197,8836.2,1.4199,1392.2,0.0002,1.4198,0.727778,1.419873,2026-04-16,17,37,13
1776361034631,2026-04-16 17:37:14.631000,XRPUSDT,1.4197,8836.2,1.4199,1392.2,0.0002,1.4198,0.727778,1.419873,2026-04-16,17,37,14
1776361035817,2026-04-16 17:37:15.817000,XRPUSDT,1.4198,1333,1.42,3502.6,0.0002,1.4199,-0.448672,1.419855,2026-04-16,17,37,15
1776361036999,2026-04-16 17:37:16.999000,XRPUSDT,1.4198,1333,1.42,3502.6,0.0002,1.4199,-0.448672,1.419855,2026-04-16,17,37,16
1776361038183,2026-04-16 17:37:18.183000,XRPUSDT,1.4196,1341.5,1.4198,20750,0.0002,1.4197,-0.878551,1.419612,2026-04-16,17,37,18
1776361039372,2026-04-16 17:37:19.372000,XRPUSDT,1.4196,1341.5,1.4198,20750,0.0002,1.4197,-0.878551,1.419612,2026-04-16,17,37,19
1776361040554,2026-04-16 17:37:20.554000,XRPUSDT,1.4197,1333,1.4198,19371,0.0001,1.41975,-0.871233,1.419706,2026-04-16,17,37,20
1776361041742,2026-04-16 17:37:21.742000,XRPUSDT,1.4198,20704,1.42,3502.6,0.0002,1.4199,0.710608,1.419971,2026-04-16,17,37,21
1776361042935,2026-04-16 17:37:22.935000,XRPUSDT,1.4199,1333,1.4201,1392.2,0.0002,1.42,-0.021723,1.419998,2026-04-16,17,37,22
1776361044130,2026-04-16 17:37:24.130000,XRPUSDT,1.4199,1333,1.4201,1392.2,0.0002,1.42,-0.021723,1.419998,2026-04-16,17,37,24
1776361045311,2026-04-16 17:37:25.311000,XRPUSDT,1.4197,1333,1.4199,1379,0.0002,1.4198,-0.016962,1.419798,2026-04-16,17,37,25
1776361046501,2026-04-16 17:37:26.501000,XRPUSDT,1.4197,1333,1.42,2205.2,0.0003,1.41985,-0.24651,1.419813,2026-04-16,17,37,26
1776361047689,2026-04-16 17:37:27.689000,XRPUSDT,1.4197,2810.4,1.42,1379,0.0003,1.41985,0.341672,1.419901,2026-04-16,17,37,27
1776361048882,2026-04-16 17:37:28.882000,XRPUSDT,1.4197,1333,1.4199,1379,0.0002,1.4198,-0.016962,1.419798,2026-04-16,17,37,28
1776361050062,2026-04-16 17:37:30.062000,XRPUSDT,1.4196,15724.5,1.4198,20750,0.0002,1.4197,-0.137781,1.419686,2026-04-16,17,37,30
1776361051253,2026-04-16 17:37:31.253000,XRPUSDT,1.4196,15724.5,1.4198,20750,0.0002,1.4197,-0.137781,1.419686,2026-04-16,17,37,31
1776361052440,2026-04-16 17:37:32.440000,XRPUSDT,1.4196,15724.5,1.4198,20750,0.0002,1.4197,-0.137781,1.419686,2026-04-16,17,37,32
1776361053625,2026-04-16 17:37:33.625000,XRPUSDT,1.4198,20704,1.42,1379,0.0002,1.4199,0.875108,1.419988,2026-04-16,17,37,33
1776361054820,2026-04-16 17:37:34.820000,XRPUSDT,1.4197,2096.5,1.4198,40.6,0.0001,1.41975,0.962005,1.419798,2026-04-16,17,37,34
1776361056003,2026-04-16 17:37:36.003000,XRPUSDT,1.4197,1333,1.4198,40.6,0.0001,1.41975,0.940885,1.419797,2026-04-16,17,37,36
1776361057187,2026-04-16 17:37:37.187000,XRPUSDT,1.4197,1333,1.4198,40.6,0.0001,1.41975,0.940885,1.419797,2026-04-16,17,37,37
1776361058370,2026-04-16 17:37:38.370000,XRPUSDT,1.4197,1333,1.4198,40.6,0.0001,1.41975,0.940885,1.419797,2026-04-16,17,37,38
1776361059558,2026-04-16 17:37:39.558000,XRPUSDT,1.4197,2871.9,1.4198,40.6,0.0001,1.41975,0.97212,1.419799,2026-04-16,17,37,39
1776361060743,2026-04-16 17:37:40.743000,XRPUSDT,1.4207,26413,1.4209,1379,0.0002,1.4208,0.900763,1.42089,2026-04-16,17,37,40
1776361061931,2026-04-16 17:37:41.931000,XRPUSDT,1.4208,8681.3,1.4209,7.5,0.0001,1.42085,0.998274,1.4209,2026-04-16,17,37,41
1776361063113,2026-04-16 17:37:43.113000,XRPUSDT,1.4208,10231.2,1.421,144,0.0002,1.4209,0.972241,1.420997,2026-04-16,17,37,43
1776361064303,2026-04-16 17:37:44.303000,XRPUSDT,1.4209,8355.1,1.421,151.5,0.0001,1.42095,0.964381,1.420998,2026-04-16,17,37,44
1776361065492,2026-04-16 17:37:45.492000,XRPUSDT,1.4209,8355.1,1.421,151.5,0.0001,1.42095,0.964381,1.420998,2026-04-16,17,37,45
1776361066675,2026-04-16 17:37:46.675000,XRPUSDT,1.4211,26408.5,1.4214,20763.4,0.0003,1.42125,0.119671,1.421268,2026-04-16,17,37,46
1776361067862,2026-04-16 17:37:47.862000,XRPUSDT,1.4204,7037.7,1.4205,1372.4,0.0001,1.42045,0.673631,1.420484,2026-04-16,17,37,47
1776361069044,2026-04-16 17:37:49.044000,XRPUSDT,1.4204,8355.6,1.4206,1372.4,0.0002,1.4205,0.717845,1.420572,2026-04-16,17,37,49
1776361070225,2026-04-16 17:37:50.225000,XRPUSDT,1.4205,1278.9,1.4207,3482.8,0.0002,1.4206,-0.462839,1.420554,2026-04-16,17,37,50
1776361071410,2026-04-16 17:37:51.410000,XRPUSDT,1.4204,8355.6,1.4205,7.4,0.0001,1.42045,0.99823,1.4205,2026-04-16,17,37,51
1776361072592,2026-04-16 17:37:52.592000,XRPUSDT,1.4204,8355.6,1.4205,7.4,0.0001,1.42045,0.99823,1.4205,2026-04-16,17,37,52
1776361073780,2026-04-16 17:37:53.780000,XRPUSDT,1.4204,8355.6,1.4205,7.4,0.0001,1.42045,0.99823,1.4205,2026-04-16,17,37,53
1776361074966,2026-04-16 17:37:54.966000,XRPUSDT,1.4204,8355.6,1.4205,7.4,0.0001,1.42045,0.99823,1.4205,2026-04-16,17,37,54
1776361076167,2026-04-16 17:37:56.167000,XRPUSDT,1.4205,1242,1.4207,3482.8,0.0002,1.4206,-0.474263,1.420553,2026-04-16,17,37,56
1776361077353,2026-04-16 17:37:57.353000,XRPUSDT,1.4208,1317.9,1.421,22853.8,0.0002,1.4209,-0.890955,1.420811,2026-04-16,17,37,57
1776361078545,2026-04-16 17:37:58.545000,XRPUSDT,1.4205,7348.3,1.4207,1372.4,0.0002,1.4206,0.685255,1.420669,2026-04-16,17,37,58
1776361079726,2026-04-16 17:37:59.726000,XRPUSDT,1.4205,7348.3,1.4206,1372.4,0.0001,1.42055,0.685255,1.420584,2026-04-16,17,37,59
1776361080912,2026-04-16 17:38:00.912000,XRPUSDT,1.4205,8501.9,1.4207,1727.7,0.0002,1.4206,0.662216,1.420666,2026-04-16,17,38,0
1776361082097,2026-04-16 17:38:02.097000,XRPUSDT,1.42,144,1.4201,1372.4,0.0001,1.42005,-0.810076,1.420009,2026-04-16,17,38,2
1776361083285,2026-04-16 17:38:03.285000,XRPUSDT,1.4196,1247.1,1.4198,20743.4,0.0002,1.4197,-0.886578,1.419611,2026-04-16,17,38,3
1776361084477,2026-04-16 17:38:04.477000,XRPUSDT,1.4196,1247.1,1.4198,20743.4,0.0002,1.4197,-0.886578,1.419611,2026-04-16,17,38,4
1776361085665,2026-04-16 17:38:05.665000,XRPUSDT,1.4195,15656.3,1.4197,1372.4,0.0002,1.4196,0.838813,1.419684,2026-04-16,17,38,5
1776361086855,2026-04-16 17:38:06.855000,XRPUSDT,1.4198,1234.4,1.42,1372.4,0.0002,1.4199,-0.052938,1.419895,2026-04-16,17,38,6
1776361088049,2026-04-16 17:38:08.049000,XRPUSDT,1.4198,1234.4,1.42,1372.4,0.0002,1.4199,-0.052938,1.419895,2026-04-16,17,38,8
1776361089244,2026-04-16 17:38:09.244000,XRPUSDT,1.4198,1234.4,1.42,1372.4,0.0002,1.4199,-0.052938,1.419895,2026-04-16,17,38,9
1776361090433,2026-04-16 17:38:10.433000,XRPUSDT,1.4198,20609.5,1.42,1372.4,0.0002,1.4199,0.875134,1.419988,2026-04-16,17,38,10
1776361091621,2026-04-16 17:38:11.621000,XRPUSDT,1.4198,20609.5,1.42,1372.4,0.0002,1.4199,0.875134,1.419988,2026-04-16,17,38,11
1776361092811,2026-04-16 17:38:12.811000,XRPUSDT,1.4199,8279,1.4202,20743.4,0.0003,1.42005,-0.429475,1.419986,2026-04-16,17,38,12
1776361093997,2026-04-16 17:38:13.997000,XRPUSDT,1.4199,1239.7,1.4201,1372.4,0.0002,1.42,-0.050802,1.419995,2026-04-16,17,38,13
1776361095322,2026-04-16 17:38:15.322000,XRPUSDT,1.42,1317.9,1.4202,20674.7,0.0002,1.4201,-0.880151,1.420012,2026-04-16,17,38,15
1776361096508,2026-04-16 17:38:16.508000,XRPUSDT,1.42,1317.9,1.4202,20674.7,0.0002,1.4201,-0.880151,1.420012,2026-04-16,17,38,16
1776361097697,2026-04-16 17:38:17.697000,XRPUSDT,1.42,1317.9,1.4202,21050.5,0.0002,1.4201,-0.882164,1.420012,2026-04-16,17,38,17
1776361098883,2026-04-16 17:38:18.883000,XRPUSDT,1.4199,8282.9,1.4201,1303.7,0.0002,1.42,0.728016,1.420073,2026-04-16,17,38,18
1776361100075,2026-04-16 17:38:20.075000,XRPUSDT,1.4202,1069.8,1.4204,1303.7,0.0002,1.4203,-0.098546,1.42029,2026-04-16,17,38,20
1776361101264,2026-04-16 17:38:21.264000,XRPUSDT,1.4199,15458.7,1.4201,1303.7,0.0002,1.42,0.844449,1.420084,2026-04-16,17,38,21
1776361102460,2026-04-16 17:38:22.460000,XRPUSDT,1.4201,1104.3,1.4202,19371,0.0001,1.42015,-0.892133,1.420105,2026-04-16,17,38,22
1776361103651,2026-04-16 17:38:23.651000,XRPUSDT,1.42,1330.3,1.4202,20674.7,0.0002,1.4201,-0.879091,1.420012,2026-04-16,17,38,23
1776361104840,2026-04-16 17:38:24.840000,XRPUSDT,1.42,1330.3,1.4202,20674.7,0.0002,1.4201,-0.879091,1.420012,2026-04-16,17,38,24
1776361106027,2026-04-16 17:38:26.027000,XRPUSDT,1.4199,15459.7,1.4202,20674.7,0.0003,1.42005,-0.144322,1.420028,2026-04-16,17,38,26
1776361107217,2026-04-16 17:38:27.217000,XRPUSDT,1.4199,8228.9,1.4201,1303.7,0.0002,1.42,0.726475,1.420073,2026-04-16,17,38,27
1776361108403,2026-04-16 17:38:28.403000,XRPUSDT,1.4197,1137.4,1.4199,1656.5,0.0002,1.4198,-0.185798,1.419781,2026-04-16,17,38,28
1776361109606,2026-04-16 17:38:29.606000,XRPUSDT,1.4197,8179.6,1.4199,1303.7,0.0002,1.4198,0.725054,1.419873,2026-04-16,17,38,29
1776361110791,2026-04-16 17:38:30.791000,XRPUSDT,1.4198,19371,1.4199,1303.7,0.0001,1.41985,0.873885,1.419894,2026-04-16,17,38,30
1776361111980,2026-04-16 17:38:31.980000,XRPUSDT,1.4198,19371,1.42,2530,0.0002,1.4199,0.76896,1.419977,2026-04-16,17,38,31
1776361113166,2026-04-16 17:38:33.166000,XRPUSDT,1.4199,1211,1.4201,3414.1,0.0002,1.42,-0.476336,1.419952,2026-04-16,17,38,33
1776361114353,2026-04-16 17:38:34.353000,XRPUSDT,1.4199,1211,1.4201,3414.1,0.0002,1.42,-0.476336,1.419952,2026-04-16,17,38,34
1776361115539,2026-04-16 17:38:35.539000,XRPUSDT,1.4199,15601.5,1.4201,1303.7,0.0002,1.42,0.845763,1.420085,2026-04-16,17,38,35
1776361116730,2026-04-16 17:38:36.730000,XRPUSDT,1.4199,1211,1.4201,1663,0.0002,1.42,-0.157272,1.419984,2026-04-16,17,38,36
1776361117914,2026-04-16 17:38:37.914000,XRPUSDT,1.4197,8180.8,1.4199,1303.7,0.0002,1.4198,0.725088,1.419873,2026-04-16,17,38,37
1776361119101,2026-04-16 17:38:39.101000,XRPUSDT,1.4198,20703.8,1.4201,1303.7,0.0003,1.41995,0.881522,1.420082,2026-04-16,17,38,39
1776361120288,2026-04-16 17:38:40.288000,XRPUSDT,1.4201,1343.4,1.4202,20674.7,0.0001,1.42015,-0.877973,1.420106,2026-04-16,17,38,40
1776361121484,2026-04-16 17:38:41.484000,XRPUSDT,1.42,1343.4,1.4202,20674.7,0.0002,1.4201,-0.877973,1.420012,2026-04-16,17,38,41
1776361122681,2026-04-16 17:38:42.681000,XRPUSDT,1.4199,8386.6,1.4201,1331.6,0.0002,1.42,0.725957,1.420073,2026-04-16,17,38,42
1776361123882,2026-04-16 17:38:43.882000,XRPUSDT,1.4198,28062.7,1.4201,2143.6,0.0003,1.41995,0.858069,1.420079,2026-04-16,17,38,43
1776361125066,2026-04-16 17:38:45.066000,XRPUSDT,1.4199,1302.3,1.4201,1331.6,0.0002,1.42,-0.011124,1.419999,2026-04-16,17,38,45
1776361126258,2026-04-16 17:38:46.258000,XRPUSDT,1.4199,1302.3,1.4201,1331.6,0.0002,1.42,-0.011124,1.419999,2026-04-16,17,38,46
1776361127439,2026-04-16 17:38:47.439000,XRPUSDT,1.4199,8344.5,1.4202,20674.7,0.0003,1.42005,-0.424898,1.419986,2026-04-16,17,38,47
1776361128627,2026-04-16 17:38:48.627000,XRPUSDT,1.4199,8344.5,1.4202,20674.7,0.0003,1.42005,-0.424898,1.419986,2026-04-16,17,38,48
1776361129819,2026-04-16 17:38:49.819000,XRPUSDT,1.4199,8344.5,1.4202,20674.7,0.0003,1.42005,-0.424898,1.419986,2026-04-16,17,38,49
1776361131017,2026-04-16 17:38:51.017000,XRPUSDT,1.4201,1211.4,1.4202,19371,0.0001,1.42015,-0.882288,1.420106,2026-04-16,17,38,51
1776361132206,2026-04-16 17:38:52.206000,XRPUSDT,1.4198,20714.4,1.4201,2183.7,0.0003,1.41995,0.809268,1.420071,2026-04-16,17,38,52
1776361133418,2026-04-16 17:38:53.418000,XRPUSDT,1.4198,20714.4,1.42,2183.7,0.0002,1.4199,0.809268,1.419981,2026-04-16,17,38,53
1776361134715,2026-04-16 17:38:54.715000,XRPUSDT,1.4199,1211.4,1.4201,2183.7,0.0002,1.42,-0.286383,1.419971,2026-04-16,17,38,54
1776361135894,2026-04-16 17:38:55.894000,XRPUSDT,1.4198,21583.4,1.42,1337.1,0.0002,1.4199,0.883327,1.419988,2026-04-16,17,38,55
1776361137083,2026-04-16 17:38:57.083000,XRPUSDT,1.4199,1211.4,1.4201,2183.7,0.0002,1.42,-0.286383,1.419971,2026-04-16,17,38,57
1776361138271,2026-04-16 17:38:58.271000,XRPUSDT,1.42,1211.4,1.4202,20708.1,0.0002,1.4201,-0.889468,1.420011,2026-04-16,17,38,58
1776361139470,2026-04-16 17:38:59.470000,XRPUSDT,1.4209,1211.4,1.4213,2183.7,0.0004,1.4211,-0.286383,1.421043,2026-04-16,17,38,59
1776361140659,2026-04-16 17:39:00.659000,XRPUSDT,1.4209,1211.4,1.4212,846.6,0.0003,1.42105,0.177259,1.421077,2026-04-16,17,39,0
1776361141848,2026-04-16 17:39:01.848000,XRPUSDT,1.4208,27624.1,1.4211,846.6,0.0003,1.42095,0.940528,1.421091,2026-04-16,17,39,1
1776361143029,2026-04-16 17:39:03.029000,XRPUSDT,1.4209,7348.3,1.4213,10484.3,0.0004,1.4211,-0.175858,1.421065,2026-04-16,17,39,3
1776361144218,2026-04-16 17:39:04.218000,XRPUSDT,1.421,7036.8,1.4213,2183.7,0.0003,1.42115,0.526338,1.421229,2026-04-16,17,39,4
1776361145409,2026-04-16 17:39:05.409000,XRPUSDT,1.4211,8217.3,1.4214,19371,0.0003,1.42125,-0.404291,1.421189,2026-04-16,17,39,5
1776361146596,2026-04-16 17:39:06.596000,XRPUSDT,1.4212,19371,1.4214,19371,0.0002,1.4213,0,1.4213,2026-04-16,17,39,6
1776361147787,2026-04-16 17:39:07.787000,XRPUSDT,1.4212,22336.7,1.4214,19371,0.0002,1.4213,0.071107,1.421307,2026-04-16,17,39,7
1776361148972,2026-04-16 17:39:08.972000,XRPUSDT,1.4212,22336.7,1.4215,20217.6,0.0003,1.42135,0.049798,1.421357,2026-04-16,17,39,8
1776361150162,2026-04-16 17:39:10.162000,XRPUSDT,1.421,10870.8,1.4214,8194.9,0.0004,1.4212,0.140352,1.421228,2026-04-16,17,39,10
1776361151351,2026-04-16 17:39:11.351000,XRPUSDT,1.421,10870.8,1.4214,8194.9,0.0004,1.4212,0.140352,1.421228,2026-04-16,17,39,11
1776361152537,2026-04-16 17:39:12.537000,XRPUSDT,1.421,10870.8,1.4214,8194.9,0.0004,1.4212,0.140352,1.421228,2026-04-16,17,39,12
1776361153730,2026-04-16 17:39:13.730000,XRPUSDT,1.421,10870.8,1.4214,8194.9,0.0004,1.4212,0.140352,1.421228,2026-04-16,17,39,13
1776361154918,2026-04-16 17:39:14.918000,XRPUSDT,1.4212,19371,1.4214,33755.6,0.0002,1.4213,-0.270761,1.421273,2026-04-16,17,39,14
1776361156108,2026-04-16 17:39:16.108000,XRPUSDT,1.4216,27189.8,1.422,1434.5,0.0004,1.4218,0.89977,1.42198,2026-04-16,17,39,16
1776361157298,2026-04-16 17:39:17.298000,XRPUSDT,1.4218,7034,1.422,633.2,0.0002,1.4219,0.834829,1.421983,2026-04-16,17,39,17
1776361158495,2026-04-16 17:39:18.495000,XRPUSDT,1.4218,7034,1.422,633.2,0.0002,1.4219,0.834829,1.421983,2026-04-16,17,39,18
1776361159680,2026-04-16 17:39:19.680000,XRPUSDT,1.4216,27189.8,1.4219,20508.9,0.0003,1.42175,0.140065,1.421771,2026-04-16,17,39,19
1776361160867,2026-04-16 17:39:20.867000,XRPUSDT,1.4216,26405.8,1.4219,20508.9,0.0003,1.42175,0.125694,1.421769,2026-04-16,17,39,20
1776361162049,2026-04-16 17:39:22.049000,XRPUSDT,1.4216,26405.8,1.422,974.3,0.0004,1.4218,0.928832,1.421986,2026-04-16,17,39,22
1776361163237,2026-04-16 17:39:23.237000,XRPUSDT,1.4218,7817.5,1.422,633.2,0.0002,1.4219,0.850143,1.421985,2026-04-16,17,39,23
1776361164423,2026-04-16 17:39:24.423000,XRPUSDT,1.4218,7817.5,1.422,633.2,0.0002,1.4219,0.850143,1.421985,2026-04-16,17,39,24
1776361165604,2026-04-16 17:39:25.604000,XRPUSDT,1.4218,7817.5,1.422,633.2,0.0002,1.4219,0.850143,1.421985,2026-04-16,17,39,25
1776361166797,2026-04-16 17:39:26.797000,XRPUSDT,1.4217,10314.7,1.4219,19371,0.0002,1.4218,-0.305073,1.421769,2026-04-16,17,39,26
1776361167977,2026-04-16 17:39:27.977000,XRPUSDT,1.4217,7348.3,1.4219,19371,0.0002,1.4218,-0.449963,1.421755,2026-04-16,17,39,27
1776361169165,2026-04-16 17:39:29.165000,XRPUSDT,1.4217,8132.3,1.422,1766.2,0.0003,1.42185,0.643138,1.421946,2026-04-16,17,39,29
1776361170351,2026-04-16 17:39:30.351000,XRPUSDT,1.4217,7348.3,1.4219,19702.7,0.0002,1.4218,-0.456708,1.421754,2026-04-16,17,39,30
1776361171554,2026-04-16 17:39:31.554000,XRPUSDT,1.4217,7348.3,1.4219,19371,0.0002,1.4218,-0.449963,1.421755,2026-04-16,17,39,31
1776361172741,2026-04-16 17:39:32.741000,XRPUSDT,1.4216,19371,1.4217,1154.7,0.0001,1.42165,0.887487,1.421694,2026-04-16,17,39,32
1776361173925,2026-04-16 17:39:33.925000,XRPUSDT,1.4214,7817.5,1.4217,801.3,0.0003,1.42155,0.814058,1.421672,2026-04-16,17,39,33
1776361175299,2026-04-16 17:39:35.299000,XRPUSDT,1.4208,11498.7,1.4212,801.3,0.0004,1.421,0.869707,1.421174,2026-04-16,17,39,35
1776361176487,2026-04-16 17:39:36.487000,XRPUSDT,1.4208,784,1.421,19371,0.0002,1.4209,-0.922203,1.420808,2026-04-16,17,39,36
1776361177670,2026-04-16 17:39:37.670000,XRPUSDT,1.4208,15169.3,1.421,19371,0.0002,1.4209,-0.121646,1.420888,2026-04-16,17,39,37
1776361178859,2026-04-16 17:39:38.859000,XRPUSDT,1.4208,14385.3,1.4209,20.2,0.0001,1.42085,0.997196,1.4209,2026-04-16,17,39,38
1776361180043,2026-04-16 17:39:40.043000,XRPUSDT,1.4208,15169.3,1.4209,20.2,0.0001,1.42085,0.99734,1.4209,2026-04-16,17,39,40
1776361181229,2026-04-16 17:39:41.229000,XRPUSDT,1.4209,784,1.421,16.8,0.0001,1.42095,0.958042,1.420998,2026-04-16,17,39,41
1776361182416,2026-04-16 17:39:42.416000,XRPUSDT,1.421,7899.7,1.4211,15.1,0.0001,1.42105,0.996184,1.4211,2026-04-16,17,39,42
1776361183610,2026-04-16 17:39:43.610000,XRPUSDT,1.4208,15248.5,1.4209,15.1,0.0001,1.42085,0.998021,1.4209,2026-04-16,17,39,43
1776361184799,2026-04-16 17:39:44.799000,XRPUSDT,1.4208,15248.5,1.4209,15.1,0.0001,1.42085,0.998021,1.4209,2026-04-16,17,39,44
1776361185987,2026-04-16 17:39:45.987000,XRPUSDT,1.4208,15248.5,1.4209,15.1,0.0001,1.42085,0.998021,1.4209,2026-04-16,17,39,45
1776361187178,2026-04-16 17:39:47.178000,XRPUSDT,1.4208,15248.5,1.4209,15.1,0.0001,1.42085,0.998021,1.4209,2026-04-16,17,39,47
1776361188365,2026-04-16 17:39:48.365000,XRPUSDT,1.4208,15248.5,1.4209,15.1,0.0001,1.42085,0.998021,1.4209,2026-04-16,17,39,48
1776361189555,2026-04-16 17:39:49.555000,XRPUSDT,1.4211,19371,1.4212,9.9,0.0001,1.42115,0.998978,1.4212,2026-04-16,17,39,49
1776361190740,2026-04-16 17:39:50.740000,XRPUSDT,1.4211,20232.8,1.4212,8.4,0.0001,1.42115,0.99917,1.4212,2026-04-16,17,39,50
