ts_unix_ms,ts_dt_utc,symbol,n_trades_1s,sum_qty_1s,vwap_1s,buy_qty_1s,sell_qty_1s,buy_notional_1s,sell_notional_1s,date,hour,minute,second
1776357720512,2026-04-16 16:42:00.512000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,42,0
1776357721705,2026-04-16 16:42:01.705000,XRPUSDT,1,3134.2,1.4258,3134.2,0,4468.74236,0,2026-04-16,16,42,1
1776357722905,2026-04-16 16:42:02.905000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,42,2
1776357724098,2026-04-16 16:42:04.098000,XRPUSDT,1,746.8,1.4259,746.8,0,1064.86212,0,2026-04-16,16,42,4
1776357725286,2026-04-16 16:42:05.286000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,42,5
1776357726473,2026-04-16 16:42:06.473000,XRPUSDT,1,829.1,1.4259,829.1,0,1182.21369,0,2026-04-16,16,42,6
1776357727656,2026-04-16 16:42:07.656000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,42,7
1776357728838,2026-04-16 16:42:08.838000,XRPUSDT,1,766.5,1.4257,0,766.5,0,1092.79905,2026-04-16,16,42,8
1776357730023,2026-04-16 16:42:10.023000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,42,10
1776357731209,2026-04-16 16:42:11.209000,XRPUSDT,1,4529.2,1.4256,0,4529.2,0,6456.82752,2026-04-16,16,42,11
1776357732394,2026-04-16 16:42:12.394000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,42,12
1776357733580,2026-04-16 16:42:13.580000,XRPUSDT,1,576.5,1.4248,576.5,0,821.3972,0,2026-04-16,16,42,13
1776357734761,2026-04-16 16:42:14.761000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,42,14
1776357735950,2026-04-16 16:42:15.950000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,42,15
1776357737131,2026-04-16 16:42:17.131000,XRPUSDT,1,234.4,1.4245,0,234.4,0,333.9028,2026-04-16,16,42,17
1776357738318,2026-04-16 16:42:18.318000,XRPUSDT,1,751.3,1.4248,751.3,0,1070.45224,0,2026-04-16,16,42,18
1776357739503,2026-04-16 16:42:19.503000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,42,19
1776357740691,2026-04-16 16:42:20.691000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,42,20
1776357741878,2026-04-16 16:42:21.878000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,42,21
1776357743064,2026-04-16 16:42:23.064000,XRPUSDT,1,648.3,1.4251,0,648.3,0,923.89233,2026-04-16,16,42,23
1776357744380,2026-04-16 16:42:24.380000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,42,24
1776357745566,2026-04-16 16:42:25.566000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,42,25
1776357746743,2026-04-16 16:42:26.743000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,42,26
1776357747931,2026-04-16 16:42:27.931000,XRPUSDT,1,655.5,1.4256,0,655.5,0,934.4808,2026-04-16,16,42,27
1776357749119,2026-04-16 16:42:29.119000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,42,29
1776357750317,2026-04-16 16:42:30.317000,XRPUSDT,1,144,1.426,144,0,205.344,0,2026-04-16,16,42,30
1776357751504,2026-04-16 16:42:31.504000,XRPUSDT,1,3232.6,1.4263,3232.6,0,4610.65738,0,2026-04-16,16,42,31
1776357752693,2026-04-16 16:42:32.693000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,42,32
1776357753884,2026-04-16 16:42:33.884000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,42,33
1776357755071,2026-04-16 16:42:35.071000,XRPUSDT,2,3052.8,1.426213,3052.8,0,4353.94335,0,2026-04-16,16,42,35
1776357756261,2026-04-16 16:42:36.261000,XRPUSDT,1,7.1,1.4266,0,7.1,0,10.12886,2026-04-16,16,42,36
1776357757448,2026-04-16 16:42:37.448000,XRPUSDT,1,835.4,1.4263,0,835.4,0,1191.53102,2026-04-16,16,42,37
1776357758632,2026-04-16 16:42:38.632000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,42,38
1776357759818,2026-04-16 16:42:39.818000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,42,39
1776357761138,2026-04-16 16:42:41.138000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,42,41
1776357762321,2026-04-16 16:42:42.321000,XRPUSDT,1,291.7,1.426,291.7,0,415.9642,0,2026-04-16,16,42,42
1776357763511,2026-04-16 16:42:43.511000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,42,43
1776357764697,2026-04-16 16:42:44.697000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,42,44
1776357765885,2026-04-16 16:42:45.885000,XRPUSDT,1,401.3,1.4258,0,401.3,0,572.17354,2026-04-16,16,42,45
1776357767083,2026-04-16 16:42:47.083000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,42,47
1776357768275,2026-04-16 16:42:48.275000,XRPUSDT,1,739.6,1.426,739.6,0,1054.6696,0,2026-04-16,16,42,48
1776357769466,2026-04-16 16:42:49.466000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,42,49
1776357770664,2026-04-16 16:42:50.664000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,42,50
1776357771848,2026-04-16 16:42:51.848000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,42,51
1776357773036,2026-04-16 16:42:53.036000,XRPUSDT,1,398.1,1.4267,0,398.1,0,567.96927,2026-04-16,16,42,53
1776357774223,2026-04-16 16:42:54.223000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,42,54
1776357775411,2026-04-16 16:42:55.411000,XRPUSDT,1,8,1.4266,0,8,0,11.4128,2026-04-16,16,42,55
1776357776601,2026-04-16 16:42:56.601000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,42,56
1776357777787,2026-04-16 16:42:57.787000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,42,57
1776357778972,2026-04-16 16:42:58.972000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,42,58
1776357780158,2026-04-16 16:43:00.158000,XRPUSDT,1,678.9,1.4268,0,678.9,0,968.65452,2026-04-16,16,43,0
1776357781340,2026-04-16 16:43:01.340000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,43,1
1776357782531,2026-04-16 16:43:02.531000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,43,2
1776357783718,2026-04-16 16:43:03.718000,XRPUSDT,1,570.6,1.427,570.6,0,814.2462,0,2026-04-16,16,43,3
1776357784908,2026-04-16 16:43:04.908000,XRPUSDT,2,10568.2,1.426882,947.8,9620.4,1352.22626,13727.34876,2026-04-16,16,43,4
1776357786094,2026-04-16 16:43:06.094000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,43,6
1776357787279,2026-04-16 16:43:07.279000,XRPUSDT,1,35.6,1.427,35.6,0,50.8012,0,2026-04-16,16,43,7
1776357788470,2026-04-16 16:43:08.470000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,43,8
1776357789658,2026-04-16 16:43:09.658000,XRPUSDT,1,367.8,1.4268,0,367.8,0,524.77704,2026-04-16,16,43,9
1776357790849,2026-04-16 16:43:10.849000,XRPUSDT,1,1031.7,1.4268,1031.7,0,1472.02956,0,2026-04-16,16,43,10
1776357792038,2026-04-16 16:43:12.038000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,43,12
1776357793231,2026-04-16 16:43:13.231000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,43,13
1776357794427,2026-04-16 16:43:14.427000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,43,14
1776357795698,2026-04-16 16:43:15.698000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,43,15
1776357796892,2026-04-16 16:43:16.892000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,43,16
1776357798076,2026-04-16 16:43:18.076000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,43,18
1776357799270,2026-04-16 16:43:19.270000,XRPUSDT,1,252.5,1.4264,252.5,0,360.166,0,2026-04-16,16,43,19
1776357800464,2026-04-16 16:43:20.464000,XRPUSDT,1,748.9,1.4264,0,748.9,0,1068.23096,2026-04-16,16,43,20
1776357801653,2026-04-16 16:43:21.653000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,43,21
1776357802839,2026-04-16 16:43:22.839000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,43,22
1776357804026,2026-04-16 16:43:24.026000,XRPUSDT,1,873.5,1.4257,873.5,0,1245.34895,0,2026-04-16,16,43,24
1776357805213,2026-04-16 16:43:25.213000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,43,25
1776357806405,2026-04-16 16:43:26.405000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,43,26
1776357807592,2026-04-16 16:43:27.592000,XRPUSDT,1,1213,1.4257,0,1213,0,1729.3741,2026-04-16,16,43,27
1776357808781,2026-04-16 16:43:28.781000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,43,28
1776357809976,2026-04-16 16:43:29.976000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,43,29
1776357811178,2026-04-16 16:43:31.178000,XRPUSDT,1,3293.5,1.4255,0,3293.5,0,4694.88425,2026-04-16,16,43,31
1776357812364,2026-04-16 16:43:32.364000,XRPUSDT,1,447,1.4256,447,0,637.2432,0,2026-04-16,16,43,32
1776357813557,2026-04-16 16:43:33.557000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,43,33
1776357814753,2026-04-16 16:43:34.753000,XRPUSDT,1,229.7,1.4257,229.7,0,327.48329,0,2026-04-16,16,43,34
1776357815934,2026-04-16 16:43:35.934000,XRPUSDT,1,467.8,1.4257,467.8,0,666.94246,0,2026-04-16,16,43,35
1776357817129,2026-04-16 16:43:37.129000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,43,37
1776357818337,2026-04-16 16:43:38.337000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,43,38
1776357819520,2026-04-16 16:43:39.520000,XRPUSDT,1,34.8,1.4261,0,34.8,0,49.62828,2026-04-16,16,43,39
1776357820700,2026-04-16 16:43:40.700000,XRPUSDT,3,1131.5,1.4259,1115.4,16.1,1590.44886,22.95699,2026-04-16,16,43,40
1776357821888,2026-04-16 16:43:41.888000,XRPUSDT,1,7,1.4259,0,7,0,9.9813,2026-04-16,16,43,41
1776357823076,2026-04-16 16:43:43.076000,XRPUSDT,1,9620.5,1.4253,0,9620.5,0,13712.09865,2026-04-16,16,43,43
1776357824261,2026-04-16 16:43:44.261000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,43,44
1776357825451,2026-04-16 16:43:45.451000,XRPUSDT,2,1078.2,1.425173,0,1078.2,0,1536.62184,2026-04-16,16,43,45
1776357826635,2026-04-16 16:43:46.635000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,43,46
1776357827827,2026-04-16 16:43:47.827000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,43,47
1776357829058,2026-04-16 16:43:49.058000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,43,49
1776357830246,2026-04-16 16:43:50.246000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,43,50
1776357831437,2026-04-16 16:43:51.437000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,43,51
1776357832624,2026-04-16 16:43:52.624000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,43,52
1776357833816,2026-04-16 16:43:53.816000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,43,53
1776357835009,2026-04-16 16:43:55.009000,XRPUSDT,1,158.9,1.4248,0,158.9,0,226.40072,2026-04-16,16,43,55
1776357836197,2026-04-16 16:43:56.197000,XRPUSDT,1,625.1,1.4249,0,625.1,0,890.70499,2026-04-16,16,43,56
1776357837386,2026-04-16 16:43:57.386000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,43,57
1776357838580,2026-04-16 16:43:58.580000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,43,58
1776357839772,2026-04-16 16:43:59.772000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,43,59
1776357840968,2026-04-16 16:44:00.968000,XRPUSDT,3,1804.5,1.42483,546.3,1258.2,778.42287,1792.68336,2026-04-16,16,44,0
1776357842163,2026-04-16 16:44:02.163000,XRPUSDT,1,11.6,1.4247,0,11.6,0,16.52652,2026-04-16,16,44,2
1776357843349,2026-04-16 16:44:03.349000,XRPUSDT,1,9621.2,1.4244,0,9621.2,0,13704.43728,2026-04-16,16,44,3
1776357844533,2026-04-16 16:44:04.533000,XRPUSDT,1,174.4,1.4241,174.4,0,248.36304,0,2026-04-16,16,44,4
1776357845721,2026-04-16 16:44:05.721000,XRPUSDT,3,1365.2,1.423789,0,1365.2,0,1943.7561,2026-04-16,16,44,5
1776357846910,2026-04-16 16:44:06.910000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,44,6
1776357848093,2026-04-16 16:44:08.093000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,44,8
1776357849280,2026-04-16 16:44:09.280000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,44,9
1776357850472,2026-04-16 16:44:10.472000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,44,10
1776357851668,2026-04-16 16:44:11.668000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,44,11
1776357852853,2026-04-16 16:44:12.853000,XRPUSDT,1,246.4,1.4238,246.4,0,350.82432,0,2026-04-16,16,44,12
1776357854044,2026-04-16 16:44:14.044000,XRPUSDT,1,471.6,1.4235,0,471.6,0,671.3226,2026-04-16,16,44,14
1776357855236,2026-04-16 16:44:15.236000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,44,15
1776357856421,2026-04-16 16:44:16.421000,XRPUSDT,1,1057.8,1.4232,1057.8,0,1505.46096,0,2026-04-16,16,44,16
1776357857606,2026-04-16 16:44:17.606000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,44,17
1776357858792,2026-04-16 16:44:18.792000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,44,18
1776357859975,2026-04-16 16:44:19.975000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,44,19
1776357861164,2026-04-16 16:44:21.164000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,44,21
1776357862482,2026-04-16 16:44:22.482000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,44,22
1776357863678,2026-04-16 16:44:23.678000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,44,23
1776357864871,2026-04-16 16:44:24.871000,XRPUSDT,1,607.6,1.4231,607.6,0,864.67556,0,2026-04-16,16,44,24
1776357866086,2026-04-16 16:44:26.086000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,44,26
1776357867280,2026-04-16 16:44:27.280000,XRPUSDT,1,1027.4,1.4232,0,1027.4,0,1462.19568,2026-04-16,16,44,27
1776357868467,2026-04-16 16:44:28.467000,XRPUSDT,1,144,1.423,0,144,0,204.912,2026-04-16,16,44,28
1776357869651,2026-04-16 16:44:29.651000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,44,29
1776357870839,2026-04-16 16:44:30.839000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,44,30
1776357872023,2026-04-16 16:44:32.023000,XRPUSDT,1,373.1,1.4226,373.1,0,530.77206,0,2026-04-16,16,44,32
1776357873215,2026-04-16 16:44:33.215000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,44,33
1776357874407,2026-04-16 16:44:34.407000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,44,34
1776357875597,2026-04-16 16:44:35.597000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,44,35
1776357876785,2026-04-16 16:44:36.785000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,44,36
1776357877972,2026-04-16 16:44:37.972000,XRPUSDT,2,4709.8,1.423228,4709.8,0,6703.12134,0,2026-04-16,16,44,37
1776357879162,2026-04-16 16:44:39.162000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,44,39
1776357880478,2026-04-16 16:44:40.478000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,44,40
1776357881669,2026-04-16 16:44:41.669000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,44,41
1776357882859,2026-04-16 16:44:42.859000,XRPUSDT,1,618.6,1.4234,618.6,0,880.51524,0,2026-04-16,16,44,42
1776357884043,2026-04-16 16:44:44.043000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,44,44
1776357885231,2026-04-16 16:44:45.231000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,44,45
1776357886418,2026-04-16 16:44:46.418000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,44,46
1776357887612,2026-04-16 16:44:47.612000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,44,47
1776357888805,2026-04-16 16:44:48.805000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,44,48
1776357889991,2026-04-16 16:44:49.991000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,44,49
1776357891181,2026-04-16 16:44:51.181000,XRPUSDT,1,307.9,1.4233,0,307.9,0,438.23407,2026-04-16,16,44,51
1776357892504,2026-04-16 16:44:52.504000,XRPUSDT,1,111.2,1.4227,0,111.2,0,158.20424,2026-04-16,16,44,52
1776357893692,2026-04-16 16:44:53.692000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,44,53
1776357894876,2026-04-16 16:44:54.876000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,44,54
1776357896061,2026-04-16 16:44:56.061000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,44,56
1776357897244,2026-04-16 16:44:57.244000,XRPUSDT,1,1021.8,1.4229,0,1021.8,0,1453.91922,2026-04-16,16,44,57
1776357898434,2026-04-16 16:44:58.434000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,44,58
1776357899624,2026-04-16 16:44:59.624000,XRPUSDT,1,27.7,1.4226,0,27.7,0,39.40602,2026-04-16,16,44,59
1776357900816,2026-04-16 16:45:00.816000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,45,0
1776357902004,2026-04-16 16:45:02.004000,XRPUSDT,2,347.4,1.422705,347.4,0,494.24757,0,2026-04-16,16,45,2
1776357903190,2026-04-16 16:45:03.190000,XRPUSDT,1,2650.6,1.4227,0,2650.6,0,3771.00862,2026-04-16,16,45,3
1776357904378,2026-04-16 16:45:04.378000,XRPUSDT,1,59.8,1.4237,0,59.8,0,85.13726,2026-04-16,16,45,4
1776357905568,2026-04-16 16:45:05.568000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,45,5
1776357906754,2026-04-16 16:45:06.754000,XRPUSDT,1,50.3,1.4238,0,50.3,0,71.61714,2026-04-16,16,45,6
1776357907939,2026-04-16 16:45:07.939000,XRPUSDT,2,817.5,1.423706,771.4,46.1,1098.24218,65.63718,2026-04-16,16,45,7
1776357909125,2026-04-16 16:45:09.125000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,45,9
1776357910306,2026-04-16 16:45:10.306000,XRPUSDT,1,9.7,1.4236,0,9.7,0,13.80892,2026-04-16,16,45,10
1776357911501,2026-04-16 16:45:11.501000,XRPUSDT,1,8.9,1.4238,0,8.9,0,12.67182,2026-04-16,16,45,11
1776357912683,2026-04-16 16:45:12.683000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,45,12
1776357913888,2026-04-16 16:45:13.888000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,45,13
1776357915071,2026-04-16 16:45:15.071000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,45,15
1776357916252,2026-04-16 16:45:16.252000,XRPUSDT,1,427.5,1.4236,427.5,0,608.589,0,2026-04-16,16,45,16
1776357917434,2026-04-16 16:45:17.434000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,45,17
1776357918623,2026-04-16 16:45:18.623000,XRPUSDT,1,262.1,1.4234,0,262.1,0,373.07314,2026-04-16,16,45,18
1776357919809,2026-04-16 16:45:19.809000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,45,19
1776357920996,2026-04-16 16:45:20.996000,XRPUSDT,1,609.2,1.4237,609.2,0,867.31804,0,2026-04-16,16,45,20
1776357922188,2026-04-16 16:45:22.188000,XRPUSDT,2,10293.7,1.423403,0,10293.7,0,14652.08218,2026-04-16,16,45,22
1776357923374,2026-04-16 16:45:23.374000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,45,23
1776357924562,2026-04-16 16:45:24.562000,XRPUSDT,1,155.9,1.4226,0,155.9,0,221.78334,2026-04-16,16,45,24
1776357925751,2026-04-16 16:45:25.751000,XRPUSDT,1,640.3,1.4227,0,640.3,0,910.95481,2026-04-16,16,45,25
1776357926938,2026-04-16 16:45:26.938000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,45,26
1776357928120,2026-04-16 16:45:28.120000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,45,28
1776357929303,2026-04-16 16:45:29.303000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,45,29
1776357930493,2026-04-16 16:45:30.493000,XRPUSDT,1,165.3,1.4224,165.3,0,235.12272,0,2026-04-16,16,45,30
1776357931677,2026-04-16 16:45:31.677000,XRPUSDT,1,173.6,1.4224,173.6,0,246.92864,0,2026-04-16,16,45,31
1776357932870,2026-04-16 16:45:32.870000,XRPUSDT,1,313.2,1.4224,313.2,0,445.49568,0,2026-04-16,16,45,32
1776357934060,2026-04-16 16:45:34.060000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,45,34
1776357935246,2026-04-16 16:45:35.246000,XRPUSDT,1,137.9,1.4227,0,137.9,0,196.19033,2026-04-16,16,45,35
1776357936436,2026-04-16 16:45:36.436000,XRPUSDT,1,388.6,1.4228,0,388.6,0,552.90008,2026-04-16,16,45,36
1776357937623,2026-04-16 16:45:37.623000,XRPUSDT,1,2730.5,1.4228,0,2730.5,0,3884.9554,2026-04-16,16,45,37
1776357938816,2026-04-16 16:45:38.816000,XRPUSDT,1,661.5,1.423,661.5,0,941.3145,0,2026-04-16,16,45,38
1776357940011,2026-04-16 16:45:40.011000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,45,40
1776357941197,2026-04-16 16:45:41.197000,XRPUSDT,1,59.4,1.4236,0,59.4,0,84.56184,2026-04-16,16,45,41
1776357942380,2026-04-16 16:45:42.380000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,45,42
1776357943559,2026-04-16 16:45:43.559000,XRPUSDT,1,256.7,1.4233,0,256.7,0,365.36111,2026-04-16,16,45,43
1776357944745,2026-04-16 16:45:44.745000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,45,44
1776357945930,2026-04-16 16:45:45.930000,XRPUSDT,1,219.8,1.4226,0,219.8,0,312.68748,2026-04-16,16,45,45
1776357947118,2026-04-16 16:45:47.118000,XRPUSDT,1,567.5,1.4225,567.5,0,807.26875,0,2026-04-16,16,45,47
1776357948302,2026-04-16 16:45:48.302000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,45,48
1776357949487,2026-04-16 16:45:49.487000,XRPUSDT,2,637.5,1.422001,0,637.5,0,906.52586,2026-04-16,16,45,49
1776357950668,2026-04-16 16:45:50.668000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,45,50
1776357951851,2026-04-16 16:45:51.851000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,45,51
1776357953035,2026-04-16 16:45:53.035000,XRPUSDT,1,3873.1,1.4215,0,3873.1,0,5505.61165,2026-04-16,16,45,53
1776357954220,2026-04-16 16:45:54.220000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,45,54
1776357955408,2026-04-16 16:45:55.408000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,45,55
1776357956592,2026-04-16 16:45:56.592000,XRPUSDT,1,590.1,1.4215,590.1,0,838.82715,0,2026-04-16,16,45,56
1776357957782,2026-04-16 16:45:57.782000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,45,57
1776357958968,2026-04-16 16:45:58.968000,XRPUSDT,1,358.7,1.4215,0,358.7,0,509.89205,2026-04-16,16,45,58
1776357960152,2026-04-16 16:46:00.152000,XRPUSDT,1,306.3,1.4215,0,306.3,0,435.40545,2026-04-16,16,46,0
1776357961352,2026-04-16 16:46:01.352000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,46,1
1776357962540,2026-04-16 16:46:02.540000,XRPUSDT,1,763.8,1.4209,763.8,0,1085.28342,0,2026-04-16,16,46,2
1776357963731,2026-04-16 16:46:03.731000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,46,3
1776357964916,2026-04-16 16:46:04.916000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,46,4
1776357966108,2026-04-16 16:46:06.108000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,46,6
1776357967294,2026-04-16 16:46:07.294000,XRPUSDT,2,706.5,1.41992,0,706.5,0,1003.17339,2026-04-16,16,46,7
1776357968613,2026-04-16 16:46:08.613000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,46,8
1776357969811,2026-04-16 16:46:09.811000,XRPUSDT,1,749.9,1.4197,0,749.9,0,1064.63303,2026-04-16,16,46,9
1776357970999,2026-04-16 16:46:10.999000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,46,10
1776357972189,2026-04-16 16:46:12.189000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,46,12
1776357973379,2026-04-16 16:46:13.379000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,46,13
1776357974570,2026-04-16 16:46:14.570000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,46,14
1776357975757,2026-04-16 16:46:15.757000,XRPUSDT,1,1456.2,1.4207,0,1456.2,0,2068.82334,2026-04-16,16,46,15
1776357976944,2026-04-16 16:46:16.944000,XRPUSDT,1,11.3,1.4207,0,11.3,0,16.05391,2026-04-16,16,46,16
1776357978134,2026-04-16 16:46:18.134000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,46,18
1776357979315,2026-04-16 16:46:19.315000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,46,19
1776357980501,2026-04-16 16:46:20.501000,XRPUSDT,1,1309.5,1.4207,1309.5,0,1860.40665,0,2026-04-16,16,46,20
1776357981689,2026-04-16 16:46:21.689000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,46,21
1776357982879,2026-04-16 16:46:22.879000,XRPUSDT,1,144,1.421,144,0,204.624,0,2026-04-16,16,46,22
1776357984072,2026-04-16 16:46:24.072000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,46,24
1776357985251,2026-04-16 16:46:25.251000,XRPUSDT,1,1077.5,1.4211,0,1077.5,0,1531.23525,2026-04-16,16,46,25
1776357986440,2026-04-16 16:46:26.440000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,46,26
1776357987636,2026-04-16 16:46:27.636000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,46,27
1776357988820,2026-04-16 16:46:28.820000,XRPUSDT,1,3254.2,1.422,3254.2,0,4627.4724,0,2026-04-16,16,46,28
1776357990011,2026-04-16 16:46:30.011000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,46,30
1776357991199,2026-04-16 16:46:31.199000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,46,31
